id,pm2_5
id_zz66kjwki8,12.429768392884899
id_836ugfrmfn,14.213939437071206
id_i7eew37mck,13.060391292746008
id_bxqgoacauj,12.366339775828848
id_0804vchmvm,11.326984263203661
id_o41hevo885,10.713674767434481
id_55ynsd7iob,12.366339775828848
id_xmnors3b2p,12.366339775828848
id_i0vim21vyr,11.603330440221061
id_9q4vgsr3t8,12.68799646082882
id_nzvtf8mk2z,12.366339775828848
id_qxhc5b04ve,12.808437941532679
id_bmoknxippd,8.79590760035523
id_y7pq8dp4ut,13.849241025572383
id_7ibql8i2hn,12.366339775828848
id_tbkdhkji8c,11.885447184873387
id_2xvazzddgt,14.082831502813422
id_vo6tjecx2y,15.540223273589977
id_td1i5lcg9k,12.366339775828848
id_ruc95ajmux,12.366339775828848
id_a0at61dzen,12.366339775828848
id_0zn9uivt40,12.366339775828848
id_qlx50d8vx2,10.873397988526028
id_u6z7b5cbh4,11.875428416116067
id_qruu4eejyy,13.418949125604435
id_9vwonnifzw,12.366339775828848
id_0lnfawjnjk,14.118617800615109
id_31uzu5wcsr,13.873199235163783
id_uzija37zrh,13.451420669879829
id_z6s5np5auh,11.895972991367696
id_p084kqcwjo,12.366339775828848
id_qvm8ttfb1f,13.776130670948955
id_yzoxe0nplf,16.008967288252673
id_n95r9k6tql,15.315781662773116
id_i6gb7eojjd,12.366339775828848
id_rj99alu30y,13.477256582256935
id_qlb79248k0,12.366339775828848
id_5gr1418j07,15.116894324746603
id_mvspb7k941,14.230973512487212
id_w5jw7d4cs6,11.772280771333122
id_ksu34mhpjr,25.554445666666684
id_rwz1uudt8t,26.36743837912084
id_q22kldhur3,11.883435771333122
id_2ax9dk8j9y,12.366339775828848
id_tld5diafyf,23.894464500000026
id_do4asz4s0g,10.881655595824313
id_3alewcubl0,12.366339775828848
id_8zu910kppu,12.366339775828848
id_1s9nyk6u7a,18.61345813479085
id_l88880p40e,23.585597738095256
id_hr17wz72sy,11.993040991367696
id_cjj6ks4lan,11.669396122990463
id_16wvcdazgi,15.052726389531543
id_iq6jofmcl3,14.23106925147013
id_tdu0u91xwk,13.920650573934843
id_62jccue0vl,17.760136012255224
id_3sef84eg2u,17.431829493108754
id_w0f6u87fds,19.854208894065085
id_jwcwkcbb4n,12.6934570452259
id_sipbb762jx,14.819087774910873
id_pw524o2hj4,13.57280749470393
id_qlj4brmgs2,12.076535058402396
id_6fw4q0j9so,9.899986931438647
id_squdps1yn8,16.486658962509818
id_92ijbpy5c7,25.572350207469054
id_5mdgs1tb11,11.389076305464554
id_pq77lq5wej,12.915464779536503
id_46mfsuetx3,16.446059497581782
id_l66xs53vq0,19.58707778617217
id_edk0v1a8wn,23.708114314878216
id_nztzaid365,11.327109814523949
id_1k9uqfcnfq,21.936333002647157
id_5rcti4kobf,11.192322521334011
id_al1l3ahw7b,23.05868011394162
id_3f3rzgujod,27.606696719338657
id_fr4pynhbb8,16.944554671372654
id_rnuqsg891b,12.509400276734606
id_3qw0q1r8qa,19.2487929524002
id_o84bqle0x6,24.84953478641482
id_han5yb04s9,15.501639676721025
id_n7pgevpqei,14.760379259920327
id_j0aw1xyk9t,13.730129955411035
id_xpcbsjawvs,22.6846867366334
id_y8vz7smn74,54.257932126049155
id_xtbriixm7z,21.273296159515695
id_l47atvid60,10.761166204851405
id_gqpbs3ql9v,20.496562246863956
id_mohvibrck6,14.160340625858737
id_m2e2vhsgc5,21.835784492592406
id_6q2dw9x7y4,14.26121217253513
id_r8hora5q1m,22.243707962357625
id_chvslqlmkj,14.29439587377599
id_z8b1es3pzh,12.427797695146968
id_crc6ejtto8,14.608962740102186
id_4hw7jthh0g,16.345097123478368
id_rtp2qosss7,12.758587695146973
id_2keurz29m5,14.768663258281151
id_5f0tzdcdu0,17.36470154387185
id_6g5cbmuktq,16.527018773955106
id_njm4qcclts,11.836274101372812
id_t8gjwi01yc,12.645487663207179
id_dfcidlgn6x,13.494706910892283
id_f7whsdcam5,13.573525565267449
id_hga8rjdes3,12.326642807204541
id_32z89yhhic,11.525693205363858
id_pza69wztdl,11.17999114306408
id_ndfihwmpp8,10.611891422067567
id_v6uj9ttsd9,12.427797695146968
id_qi267vxsvl,9.425904814820433
id_oezislbogz,11.284504499134506
id_yzmptlwk5v,13.424798836384555
id_1wgvveqkxt,11.976069578744847
id_hyunf795m9,9.885382107740359
id_9vmusmwa1w,12.427797695146968
id_7set4vt1jc,14.243232926331636
id_xsuqw4qhef,12.427797695146968
id_5rb2kj08fr,12.427797695146968
id_hub405wg5o,11.823314290546696
id_1dl4uombn1,12.571096565468231
id_0m5pjvhhts,12.427797695146968
id_wh6a14b72u,40.49798266880571
id_2gcokul8h5,48.23221635253993
id_ju5045k8te,57.007119020552516
id_lx8g1rejy7,13.903302773854039
id_xdcw1447i6,40.57877659683933
id_c530clrtlp,48.23221635253993
id_7bmurid7pw,56.17839935213953
id_z2s38nz9hk,13.903302773854039
id_18o8y735s3,18.511991579319623
id_wcox1ibc1u,14.460450847826104
id_8mteyw4ej2,14.80724860606062
id_yhr9822dsa,15.19679816666669
id_kx6r0n5p65,15.549502333333356
id_yll8ps5xps,13.243557828678474
id_2ss6w9mkjs,16.537244250000025
id_dywpbbt1rz,12.144513621212143
id_2sovq337ib,15.34385841666669
id_hl6vkdm5f3,15.035883666666683
id_7rweve2gtx,12.054046121212139
id_qenwsj9ypf,19.35502918421054
id_7tr958twwi,13.243557828678474
id_4pss24du4u,14.636751772727287
id_pvxshz55hm,12.069773121212139
id_hwn7gj0gnq,17.27140559911143
id_34w3aboagp,19.559524698862553
id_slzxbjxpdd,13.116878833333342
id_s9fvyed2xl,13.243557828678474
id_ojo4ns7rvu,13.243557828678474
id_oukj9m9l5u,18.77087068421054
id_4dncovxwgl,16.72401132539684
id_lhn0wnsi4q,13.243557828678474
id_8qzxmyj6yo,13.243557828678474
id_2st0ywh4w4,13.131778121212141
id_32luqy63su,13.110940121212138
id_oew67rrlis,18.511991579319623
id_byzy2benp0,14.620516833333346
id_16qarvdtx3,13.464417798748366
id_uxi3qu4l8e,15.402013833333356
id_vy83bxfo5s,15.689457833333352
id_z7ibc788zq,13.243557828678474
id_kbkbgy18jq,16.29387375000001
id_4zn86s4tbi,12.144513621212143
id_evx591r7y6,15.479373916666688
id_g6ojnnx069,15.03841266666668
id_7zixl3q2bq,12.054046121212139
id_0d9a1agg6b,19.35502918421054
id_3xt09a0de5,13.243557828678474
id_jbhh44km3c,14.751509000000016
id_5k2iegwee6,12.167105621212142
id_gibzm0hke2,17.27140559911143
id_zl5phiqojd,19.559524698862553
id_c15wxxvb75,13.579124666666683
id_dau6fb0sfx,13.243557828678474
id_z9dk6h8cfb,13.243557828678474
id_uvaqu4nzmb,16.14355422807018
id_qpglm1d719,16.72401132539684
id_ct64dm03s8,13.243557828678474
id_is4l5fwjuv,13.243557828678474
id_vh0bwrobbe,13.131778121212141
id_b0mjh0b71o,13.110940121212138
id_0bpne8ucld,19.070900500000015
id_kvvjrrryc4,13.243557828678474
id_n5ybzqzepc,13.995262666666688
id_jaimxbu1pd,14.990215017543877
id_0l0w0orygd,15.310413333333349
id_lv55afmf77,17.224576538505364
id_9mfp6fw6w6,18.099501847100154
id_tafpzgg3t4,12.858068798748366
id_tiipv7kgu2,13.455311666666686
id_kwiv66i7i5,14.040779291021677
id_nl69sct7fu,15.666277959770134
id_l74jt76ryc,18.278312432444764
id_bxgj47nybk,13.308277798748366
id_923xwmt66s,14.947822166666686
id_aq97mswwiv,13.243557828678474
id_4vrb5vlcz7,15.14857937991719
id_xayf6v05hn,19.360618166666683
id_8pk1rf7oxo,20.063221869192226
id_sq8128da6u,14.943163583333366
id_8ihfuq3i8d,12.855209666666688
id_87jd29uf6p,14.148804000000023
id_4xpx2dt8ki,17.268504333333343
id_hqpr9h9axr,13.929113666666687
id_1k55ze4pps,13.18838968778281
id_2znei70wfr,15.052677000000022
id_9hhcbap87f,15.071762190476198
id_hey12d7qim,15.276503379917193
id_lh2vl46a2o,13.471803798748365
id_yr2wo25x72,13.453920000000016
id_t52himkovl,13.243557828678474
id_7tvjar0eff,13.243557828678474
id_i208pdedfj,14.966908051282054
id_d77mj6yxxd,14.675183732933753
id_jh49madd8v,15.19325585444949
id_cz441c0g6w,13.243557828678474
id_l9egn04p70,17.194433759906772
id_aof0geeadz,23.19053965276391
id_l14us4afx1,22.348152745920746
id_cyjw5nlwm3,44.368553556680126
id_gzuqpix1lm,28.427466459268825
id_z09r8zdwpl,18.511991579319623
id_avet97ghyy,14.460450847826104
id_8xxxnyrpzm,15.055476606060623
id_5mzgmww3um,15.378411833333354
id_8vxge8fi9v,15.478048333333355
id_jnw9eiv9ni,13.243557828678474
id_gaui5cuwn7,16.537244250000025
id_bk4agfxg5e,12.144513621212143
id_5si10x4q6c,14.441994750000028
id_e9emj2d53x,15.01228966666668
id_9llllv5i9s,12.054046121212139
id_mndm12zy06,19.35502918421054
id_2pxml96i79,13.243557828678474
id_oi59maxbit,14.68715977272729
id_tf7klyuj5c,13.602574621212156
id_jf1h95hidf,17.27140559911143
id_4njytufcfi,19.559524698862553
id_2zbs60m1hv,13.186213833333342
id_kbe0e397n3,13.243557828678474
id_attl7s5eit,13.243557828678474
id_jyqg51mks7,17.42943846153848
id_yvtlt4qsb5,16.72401132539684
id_ququ54p5qn,13.243557828678474
id_b3olj60ip0,13.243557828678474
id_ucm77r7n42,13.131778121212141
id_i94hu4l2he,13.110940121212138
id_sem18a4eih,18.887423000000013
id_iu4c2k0vqm,13.243557828678474
id_jez7q9vvpv,14.605184166666696
id_0g0h5fvenr,13.243557828678474
id_leyce5nz7b,15.98134604385966
id_ctiuipzphp,17.224576538505364
id_1uq7qu2no8,18.099501847100154
id_ag7p6aauq3,12.858068798748366
id_4v2gdi94ys,14.582515333333351
id_oiz391vhbb,16.00980029102168
id_dkh1dm7jv5,15.666277959770134
id_xp48k28xsx,18.278312432444764
id_8hzzltjopy,13.754877798748366
id_jxwkemji67,15.35528016666669
id_9e6zoef7pb,13.243557828678474
id_kw3reqh73r,13.589255744505508
id_i3soe2f356,19.322405166666684
id_s3sjs08z01,20.063221869192226
id_wgstp1qsjl,14.356804583333355
id_c79996j5ij,12.855209666666688
id_xyptp35mvl,14.535655000000018
id_psuhom729k,16.828879333333347
id_pow9jv5ucp,13.545062166666689
id_6wvbbh34gm,12.684479928217863
id_dt7c3hug70,15.052677000000022
id_j5p89q7hag,14.602707632081696
id_kc953hqc6u,14.602707632081696
id_lc6edh3b2s,13.471803798748365
id_9spkaqz73s,13.390229166666684
id_3htqh6ssl4,13.243557828678474
id_zc1ovm5htd,14.074809184210542
id_w7wwg1utwa,14.033825925609982
id_25epdpbix4,16.732750166666673
id_vs0hncomou,18.16629767627403
id_reegezw0zr,14.269715184210543
id_f6x16pl89y,18.984751333333342
id_9a8jkl3m2r,15.226842482654606
id_hoz5wrgxox,12.825379621212141
id_5ziz8chtiw,20.961581833333362
id_l1g99w61j0,12.243904621212142
id_40onwzmie5,13.464417798748366
id_wplsrqbqg1,13.858269166666672
id_8zk238knxs,13.93316733333335
id_0u52beiaqr,13.128491121212138
id_g8dmi5cj2u,15.940106500000011
id_qvb2pi3nbx,13.911140833333375
id_9ocs33mybq,15.699039833333348
id_le65pdwgzs,13.813339000000015
id_kj6oinfm9j,13.243557828678474
id_tiqxiw34y0,12.125267621212142
id_j5q5ukj913,15.240162184210538
id_wfsqr784ue,15.21943968421054
id_19yb602oya,14.448372666666685
id_p5abbz6sni,14.222005184210543
id_sj35fk9ewl,12.858068798748366
id_asczdnpq0c,14.437889010869565
id_bcoprnh1dh,13.929991800152102
id_4hnps4a19v,13.243557828678474
id_slby4mvn69,14.557391298748366
id_fdcwmf2mqw,12.279719621212141
id_pc2ol1dymd,13.464417798748366
id_72hn9xr2mt,12.79316162121214
id_ooylyenf74,14.457136707466352
id_7c0tvcd4mf,12.767756621212152
id_vo7qco3vo4,13.04112662121215
id_tyda8qzu9y,13.137532287878791
id_qjo74p50vb,13.445456653846158
id_qftdjlnuxo,16.14782885622711
id_8zkhvf7knd,16.091125810439568
id_zjdfiws1ze,14.714205474358987
id_km0396cm8u,14.773714320512834
id_0zb66667qv,13.758705744505512
id_xkul5db55f,13.758745959268822
id_0882wi4vll,14.842091564301029
id_vyjoukh7a3,15.346203296583859
id_mgzj7k2c88,14.506630102762577
id_mj68hapwjy,12.171851621212145
id_4k7w1huz70,13.243557828678474
id_cc5r73bssv,15.387557730769245
id_lpc3qqqc79,13.671348500000027
id_dgd25e5l5n,13.243557828678474
id_2u5h8ssj8f,14.5423772878788
id_qekvi0qhbi,14.713676106060618
id_7t5rwbvncv,13.243557828678474
id_wip1lfenhd,13.243557828678474
id_fz1zlhsz58,14.966908051282054
id_fzhszn9qgh,13.48891647102898
id_drhboq2o8f,15.421986392911021
id_67f2qgxjr4,13.243557828678474
id_c9jyqp5ts3,16.89409602375077
id_o5nsm6bufm,15.942482158569511
id_fliahadafe,13.006213121212136
id_ljzcxva3j0,13.243557828678474
id_4fg7od0p2h,16.23970497435898
id_r0bgionrrx,14.876247496337005
id_5mrclq7yja,21.865203641995254
id_v6ji6xpykj,12.89705962121214
id_gzxccfruiy,15.797077031039166
id_rch18sl7fq,28.458144321482408
id_dycgsa1kum,26.887204459268823
id_dh2z6cu6bu,14.862222621212146
id_b3ij5seund,13.091046345291979
id_tziu881h86,12.489649726244357
id_321qju313s,15.663745264705911
id_dngcm1ubxs,14.255742448916418
id_vu0rtf6isv,14.617678070990424
id_tzfx3hbsak,19.55665012010796
