id,pm2_5
id_k5jc67rf2q,12.889680340257653
id_6vw340icrq,15.15421366290161
id_rpzdo2jabq,19.31354458339756
id_3m8w0ho783,21.013018570949814
id_2ziuzg6bnw,11.628015771437548
id_4hps6472o7,14.525158908408654
id_9cb9qenzw7,13.577493757747698
id_6rvd06xnhq,16.91446066511001
id_22gpyw7j4j,16.340466547609996
id_970drtediu,21.290735203259942
id_oec1w7ootb,25.348220363335475
id_7onpirv1s3,16.853842811805052
id_8rt8qfy8h4,15.275998798575406
id_e69vc06bss,15.44460394813979
id_7dv4xh47cy,16.853842811805052
id_vfx2x5hc15,18.630041521395402
id_ljvpa6cdtz,14.046330631374452
id_faa2v5ox7q,14.870124251220291
id_t6xdbl4ne4,15.408075806218996
id_r2fdbsyh1n,24.773628667751776
id_jhwi52u0q3,16.853842811805052
id_55pa9g9m9g,13.190039883992373
id_u347bmckbj,13.775400544115028
id_3ygrfqgttc,14.4058402905349
id_z7heeojpzb,16.853842811805052
id_utgueavnmx,25.284894737070257
id_h2tqqtxe1w,20.838349591632568
id_mrdqqwst7r,13.273719952023935
id_5053tusxc6,12.682836834675781
id_h6t5tbsidc,16.853842811805052
id_4fs05d28s6,15.51461315306348
id_qye7jwpbs8,15.77238980745007
id_um00ew0g1b,13.057116103148953
id_fzvy60mdma,14.671694880706767
id_l7u41q4cr9,13.121568921856678
id_26og4v2wx5,16.072926830626503
id_b0a1xu6nu0,11.94321728303781
id_xumsw5m3ip,15.731664437241731
id_3ftig6nrpk,12.68221024121761
id_0ejl66y98y,16.420785131624704
id_ph0mqd3qdu,18.45768263845785
id_1j21vhuakg,14.98280430431188
id_9b866t3kcl,16.853842811805052
id_gm3rhu9jak,15.041814951131881
id_vldjdgbudl,15.44460394813979
id_sg9gnw6j9a,16.38875157220121
id_jy6wca6oh6,25.779889796487105
id_lgnofy6syn,13.950191108406576
id_g1j9pxh5yp,14.256139530974924
id_xoh80ei36j,14.925979113408694
id_g4idr9b72i,16.853842811805052
id_b7cn1tm7jw,16.853842811805052
id_3kkfl60mdt,13.101239884782084
id_3cnzembvt2,21.200683248984053
id_qh3hmxe3vl,13.115019336077438
id_dm2ngicucl,13.321722330354694
id_0pj7rbu5pl,12.597923161611936
id_0b7len9grt,14.393270324885544
id_lkjbthp6xi,14.50136844992471
id_msyur8bama,14.6268907249092
id_r6b4lems42,16.853842811805052
id_tdtmvz23p5,15.314476803108716
id_ucg35myewu,14.89577495757629
id_cpu27o1708,12.903265971711566
id_8g3bfwtmtc,12.571003985408971
id_lvwrewueod,13.770944535369255
id_vjr52dclmq,17.114872031836917
id_74lpfoxs1u,12.6407143605441
id_51ipsqq6fi,13.442904847909684
id_rgv5vz1wi7,14.18063075052268
id_xukt8h1854,16.16359390800573
id_pvjuaozpis,15.165884207849743
id_dpstb14com,12.475534886389815
id_hfo34xjax3,16.853842811805052
id_1xcm67i57m,14.306443525379489
id_5w78ao9f51,13.044102144189587
id_wjwp5bnl95,16.24226744826371
id_q29d5fhap5,15.587009408649902
id_stpxgfh6at,18.587405043774936
id_lp5fau1v5t,16.853842811805052
id_7oxqpk7s41,13.669326937565074
id_4dnmn33ra3,14.115254497577391
id_vxnrc9eyhk,13.161368543261476
id_ysrrbwixap,16.853842811805052
id_yhfx1lpevn,12.85705285349007
id_c6a44pvjv8,8.594637320067354
id_s9f3ml14cj,16.853842811805052
id_d0w9c0xp76,12.132682459333006
id_a9fbexs6qf,16.853842811805052
id_9wzfhpw4et,16.644393708719157
id_ryi27ogtvv,16.853842811805052
id_l4fl7gcf91,18.277878918472826
id_tkvbxrgren,13.24823497283683
id_1wkfcd4q6t,19.56352430165059
id_mc88pd2apf,15.017048359285067
id_00iv2sgwb9,16.853842811805052
id_e7lfbanu92,16.853842811805052
id_1mdkr0dgz1,12.29297740084236
id_evzlq1bdq7,16.853842811805052
id_0fzcmep80p,13.58816868070703
id_dwd9xbd5ep,17.712642676337328
id_845jje9evg,16.224366591338146
id_cbrgljomk4,16.853842811805052
id_xadne3g2dw,14.451514640955072
id_fdlsm6mg2z,14.810972334387346
id_r1w2mcb346,17.15380636440434
id_1c24ja9jag,17.06830359302201
id_h1v0nwz453,16.853842811805052
id_igvjbr17my,16.853842811805052
id_isnin8oj7j,14.760180583499057
id_lts441t4ge,20.758828187601534
id_7k86unkgbf,16.488950069516246
id_xs2ivx2taa,19.512738379326564
id_t8pxhu1lko,16.853842811805052
id_cncxlihk4l,19.829183030450103
id_u3n972yugw,17.662559802180038
id_5dtltk9ol8,17.313974726395088
id_2d4xbl322n,20.051698209673315
id_6ayd3hz9lc,20.732714436640503
id_fhedgc4ogi,22.637913213798708
id_je6xyskvqt,16.895016232282266
id_uqplr7i3e8,16.853842811805052
id_p2mep9skjf,20.40862418771442
id_klmztpbnj0,22.139706523591364
id_w8masqptnv,16.853842811805052
id_uqe5p1fz8i,18.40097246835429
id_vdcliffox0,17.176454324708295
id_suphbrot9x,16.309021455652196
id_qsl9hh9hbt,19.711161189830506
id_yorywxet0a,22.01979118700743
id_9rhbkh8kye,19.430097978738363
id_oh2pg7ik9m,18.8962909534983
id_u5xtrnbshq,20.014452106752177
id_pfcdhqpggy,19.054655525459793
id_rsbolu1d8s,21.001719972822574
id_1o41vsdb40,22.865827339153185
id_bthds7exkp,20.014452106752177
id_u2lx4hcr19,18.864968976186084
id_vt2seycroc,20.014452106752177
id_ev3xsimi3e,22.386766634772943
id_8wsnxwqlaw,28.84842672986788
id_jhks2agjzh,18.325137226301774
id_abc042gxa9,19.691491892127985
id_t39ajz3mpo,20.014452106752177
id_7l7bqpd71y,20.014452106752177
id_k9uhbcg8zv,21.908436614146634
id_kf067ifyeu,17.45062318974146
id_6axl9l8y0y,21.229979077733393
id_fknkdrl6fy,27.13717831073365
id_8gmporna5z,16.33966756677269
id_a4bmoty06e,29.29596840130642
id_czo0d13gtz,26.107532596858977
id_co7jt5xego,23.13629047259853
id_2x6lo1wgko,24.233810872288554
id_9wjap2et51,23.47461888785649
id_c7mps6h2ft,22.510309967139623
id_j8yje9gqi8,17.24742938006252
id_vju59tgxzh,28.641722625859806
id_8lap7ve7md,27.87448178241305
id_pvs9bs83s2,20.014452106752177
id_qdivis4t0b,28.739896074682395
id_6ihg5rmjar,20.634052048467346
id_enahmr353n,23.607462165993752
id_m5la6rz5vl,23.614626061828826
id_lyc6fznfhn,23.758605505397053
id_u15ftwfcl7,20.014452106752177
id_mjaugtu77u,27.122077345779736
id_h1bl0y44h5,25.25329857087422
id_ixfnpr6f21,26.467350480502333
id_37e3n0alew,28.684864414085546
id_mj9599i7yu,27.424036984315116
id_aq1df4iqdu,26.768627070225197
id_2e5mcgpio6,27.921353236453736
id_o99bic4pl9,38.049147243823995
id_wee03f0g34,22.61610861094814
id_ebyp7dsb2j,46.57196974257049
id_xrw2te1q07,53.137903617874166
id_e1pr3nswl9,39.66074291602261
id_20jn6yzhpi,27.137524450103736
id_ef9regkoel,56.1998844631382
id_ja9p3oi1ln,56.023774085221895
id_u4t0meqqix,34.64867733248773
id_ha9378tgsl,38.07644604860859
id_sm9fmjwje3,66.79608401882068
id_pq1s2kq7qs,67.973443645181
id_zcw88t7w9n,23.326377540389288
id_9gqyxg4fuy,21.256488508933188
id_jlbv1pe7mw,20.014452106752177
id_nqkrnumlsr,18.604833830134474
id_vwov477zro,22.495573159658502
id_k8t4robso6,22.865827339153185
id_9574e2s4iv,20.014452106752177
id_g6sz61x3ui,20.014452106752177
id_65fdu115yz,18.325137226301774
id_jvvhzyikro,21.78150433107002
id_mjtm49jd0e,20.014452106752177
id_qisen8bs9m,22.709168351328263
id_4qcwh32n38,17.783283041661797
id_a1jgk8addq,21.388382842573776
id_eoh9eceljc,29.36820845591673
id_c9l6rfivhx,19.328719340917807
id_ity62l2ixr,25.291863020676217
id_b1kdt1v6wk,26.107532596858977
id_31slek226d,23.23170033714576
id_r5hynclox4,24.233810872288554
id_1zdag4te8b,21.919758308857965
id_9cji7mh5kx,22.31910716343029
id_pgt8lf7tci,20.516981278431444
id_9xwjmedzm3,25.762078850602187
id_qmng1j2b5t,32.45697798315822
id_lsjhv6dlig,20.014452106752177
id_5ei28dib31,21.219366373298975
id_djt23iw3mp,27.26980933589369
id_m9oojav91p,20.014452106752177
id_oivxgblcp2,23.758605505397053
id_0kdvltw7vu,24.153871593795138
id_6w4ajmwc5u,23.211937514126898
id_urkooowq9s,29.181283956807867
id_zj9z4qj012,31.024486541521565
id_8ziogga8ul,28.17132517895469
id_3p9o92k0y8,24.50827259877612
id_nys5746v2q,32.86937022749531
id_lfeylugwfg,29.036322862571318
id_doohdtcpi0,46.57196974257049
id_gvsxbrs2ay,53.137903617874166
id_tazjayaiyz,39.263263052015965
id_zrpmkxoezw,25.636961021947055
id_sqmq0975df,55.62037034768752
id_6lcd3eygj3,55.38044323387676
id_7rpimassqp,34.62587690543024
id_63ls321ztz,38.463466006697125
id_tkciymn5hs,37.22754312240028
id_kasmldlvq9,68.10698496303682
id_vlpyl2jer5,74.77351132488653
id_5qffgu5u3n,61.134952245480754
id_j988bph6z4,75.8310554290687
id_ws4odrtze8,61.134952245480754
id_wtahd5vwwm,61.134952245480754
id_07q159o6c5,61.134952245480754
id_zuwn8cdmpg,74.01057246681862
id_h18pxnwgaz,64.99971299053003
id_crcf47qz6r,16.255034983784604
id_s0472tpnvf,16.853842811805052
id_4x8344brzc,23.025415667690986
id_f3th0516p2,19.42630600627935
id_rq698snr9f,14.58578534987627
id_bqumy9109l,12.208360575354725
id_sa87ndj19i,16.853842811805052
id_l50a8gf4z2,16.288054020987666
id_d22097x7wg,13.40746429332167
id_o0l24mamhf,13.31909878219551
id_u0tbd0ho1d,13.554820636990371
id_jh9oqt4r06,14.78484017864587
id_s5qjht01ct,12.347456841917483
id_9jvayvxhsb,14.244123957211247
id_2ktyalo4fo,13.142587307499399
id_yytme869mp,17.114872031836917
id_qjy6t0mvby,18.72895062308002
id_vqx1ryf2ik,17.394785639970475
id_xlf2632glg,13.362708923010489
id_9ryn26zoyf,17.768256869925114
id_0bhupilpq3,16.853842811805052
id_3oog4p81et,23.691408309495692
id_7pwsq2822m,13.258270961444016
id_xco3eq9ewy,16.853842811805052
id_86pol7d8z8,15.731784093314824
id_4hq1smw4qm,12.753357591267156
id_mwm43tu1lt,16.853842811805052
id_egnnmgvz1t,12.969171462424768
id_ql3nhnzgo7,14.727878123221943
id_6yei7c05s5,12.912523871023993
id_37ncimqtl1,16.896180662129314
id_faigrj26mv,16.853842811805052
id_b8gmnur08k,16.59881193863385
id_uhkuycqlqg,16.853842811805052
id_hda4qbl82l,16.1825822685952
id_l81zesfyi6,15.22099988535447
id_8fw0qddr4t,16.198829960424888
id_3swlrvxi7m,12.261141951734523
id_2iq9tbz4bu,13.737964045941938
id_l3hzf7xam7,13.669326937565074
id_7yfs7z6re5,12.6407143605441
id_3qj7edycff,13.337214720628971
id_zz66kjwki8,15.205163709709236
id_836ugfrmfn,15.688006814347716
id_i7eew37mck,11.824522100650812
id_bxqgoacauj,16.853842811805052
id_0804vchmvm,13.710888784136845
id_o41hevo885,14.168154922106849
id_55ynsd7iob,16.853842811805052
id_xmnors3b2p,16.853842811805052
id_i0vim21vyr,13.170118968491012
id_9q4vgsr3t8,13.979746352895685
id_nzvtf8mk2z,16.853842811805052
id_qxhc5b04ve,12.932715198400928
id_bmoknxippd,10.829839285781592
id_y7pq8dp4ut,11.402945107941479
id_7ibql8i2hn,16.853842811805052
id_tbkdhkji8c,11.955510367516515
id_2xvazzddgt,15.561030160286615
id_vo6tjecx2y,14.584825132471092
id_td1i5lcg9k,16.853842811805052
id_ruc95ajmux,16.853842811805052
id_a0at61dzen,16.853842811805052
id_0zn9uivt40,16.853842811805052
id_qlx50d8vx2,14.111699388695452
id_u6z7b5cbh4,16.455214661574026
id_qruu4eejyy,17.58054179234803
id_9vwonnifzw,16.853842811805052
id_0lnfawjnjk,12.908208735866584
id_31uzu5wcsr,16.61033416543105
id_uzija37zrh,12.95259628930601
id_z6s5np5auh,17.753744264058135
id_p084kqcwjo,16.853842811805052
id_qvm8ttfb1f,16.873666362037774
id_yzoxe0nplf,16.93739643265645
id_n95r9k6tql,14.513183265385296
id_i6gb7eojjd,16.853842811805052
id_rj99alu30y,17.090464185059087
id_qlb79248k0,16.853842811805052
id_5gr1418j07,19.125620155484228
id_mvspb7k941,16.033485425475938
id_w5jw7d4cs6,18.422752782208878
id_ksu34mhpjr,27.27173226915554
id_rwz1uudt8t,21.743586098026327
id_q22kldhur3,18.584869746582143
id_2ax9dk8j9y,16.853842811805052
id_tld5diafyf,20.14576773835232
id_do4asz4s0g,18.587405043774936
id_3alewcubl0,16.853842811805052
id_8zu910kppu,16.853842811805052
id_1s9nyk6u7a,19.22897009632675
id_l88880p40e,24.731224239846817
id_hr17wz72sy,17.038417484555772
id_cjj6ks4lan,16.896180662129314
id_16wvcdazgi,16.259455287716904
id_iq6jofmcl3,12.465501017871015
id_tdu0u91xwk,16.28999219542929
id_62jccue0vl,20.925406408244196
id_3sef84eg2u,14.173549204116485
id_w0f6u87fds,15.490732838576545
id_jwcwkcbb4n,10.974299062506057
id_sipbb762jx,13.837978031195066
id_pw524o2hj4,13.947306462269177
id_qlj4brmgs2,10.308933839997605
id_6fw4q0j9so,12.943675524089983
id_squdps1yn8,12.616261678958956
id_92ijbpy5c7,18.606993159586676
id_5mdgs1tb11,11.61116005349009
id_pq77lq5wej,9.010991710085278
id_46mfsuetx3,16.53798323838041
id_l66xs53vq0,15.546960347545498
id_edk0v1a8wn,22.02923726813686
id_nztzaid365,12.492257563442983
id_1k9uqfcnfq,23.973871169165758
id_5rcti4kobf,12.638660037159285
id_al1l3ahw7b,21.21928944651607
id_3f3rzgujod,20.209469607148673
id_fr4pynhbb8,13.987537396254261
id_rnuqsg891b,13.854591386380195
id_3qw0q1r8qa,15.82442631164618
id_o84bqle0x6,21.37482469901038
id_han5yb04s9,12.747810564835715
id_n7pgevpqei,14.044432739800328
id_j0aw1xyk9t,14.737532462850137
id_xpcbsjawvs,24.539914438328964
id_y8vz7smn74,23.238940240154655
id_xtbriixm7z,14.43420498280326
id_l47atvid60,11.816479159631399
id_gqpbs3ql9v,13.364913212200227
id_mohvibrck6,14.049247083423241
id_m2e2vhsgc5,16.458793330758386
id_6q2dw9x7y4,13.339285181274207
id_r8hora5q1m,17.02204267630225
id_chvslqlmkj,17.452253141787256
id_z8b1es3pzh,16.853842811805052
id_crc6ejtto8,13.507996393352704
id_4hw7jthh0g,14.079130342167154
id_rtp2qosss7,13.586997973501742
id_2keurz29m5,15.728292498925667
id_5f0tzdcdu0,12.6407143605441
id_6g5cbmuktq,13.68750937845742
id_njm4qcclts,14.513375266975336
id_t8gjwi01yc,13.782581898121203
id_dfcidlgn6x,15.009694694977222
id_f7whsdcam5,13.641164533639426
id_hga8rjdes3,16.800823381200786
id_32z89yhhic,13.359881291659566
id_pza69wztdl,11.86636439605688
id_ndfihwmpp8,14.150320883657841
id_v6uj9ttsd9,16.853842811805052
id_qi267vxsvl,16.282145200827095
id_oezislbogz,16.33303270506961
id_yzmptlwk5v,16.477396650241342
id_1wgvveqkxt,17.958554751062895
id_hyunf795m9,9.394890247518502
id_9vmusmwa1w,16.853842811805052
id_7set4vt1jc,14.595623376419645
id_xsuqw4qhef,16.853842811805052
id_5rb2kj08fr,16.853842811805052
id_hub405wg5o,13.077395808910904
id_1dl4uombn1,12.658662619144447
id_0m5pjvhhts,16.853842811805052
id_wh6a14b72u,76.16973348145653
id_2gcokul8h5,75.77703660620216
id_ju5045k8te,77.23455558101571
id_lx8g1rejy7,61.134952245480754
id_xdcw1447i6,73.92333046037048
id_c530clrtlp,75.77703660620216
id_7bmurid7pw,77.23455558101571
id_z2s38nz9hk,61.134952245480754
id_18o8y735s3,61.33855313033888
id_wcox1ibc1u,61.442388812812695
id_8mteyw4ej2,35.64983908031815
id_yhr9822dsa,57.14428688778701
id_kx6r0n5p65,57.502781906483406
id_yll8ps5xps,62.48061883045449
id_2ss6w9mkjs,57.59999204911739
id_dywpbbt1rz,60.17632627148577
id_2sovq337ib,59.415411880677944
id_hl6vkdm5f3,36.75974988457883
id_7rweve2gtx,60.63680203213373
id_qenwsj9ypf,59.639578762894295
id_7tr958twwi,62.48061883045449
id_4pss24du4u,58.83407282574953
id_pvxshz55hm,60.63680203213373
id_hwn7gj0gnq,59.343603757771646
id_34w3aboagp,63.512172310655046
id_slzxbjxpdd,61.835772812092934
id_s9fvyed2xl,62.48061883045449
id_ojo4ns7rvu,62.48061883045449
id_oukj9m9l5u,61.809518498857635
id_4dncovxwgl,63.45038228655067
id_lhn0wnsi4q,62.48061883045449
id_8qzxmyj6yo,62.48061883045449
id_2st0ywh4w4,62.686416329905555
id_32luqy63su,62.45383969531721
id_oew67rrlis,61.33855313033888
id_byzy2benp0,59.66664336353935
id_16qarvdtx3,61.90890656168864
id_uxi3qu4l8e,57.14428688778701
id_vy83bxfo5s,58.520449932442226
id_z7ibc788zq,62.48061883045449
id_kbkbgy18jq,58.47065939617204
id_4zn86s4tbi,60.17632627148577
id_evx591r7y6,59.415411880677944
id_g6ojnnx069,36.75974988457883
id_7zixl3q2bq,60.63680203213373
id_0d9a1agg6b,59.639578762894295
id_3xt09a0de5,62.48061883045449
id_jbhh44km3c,35.64983908031815
id_5k2iegwee6,60.63680203213373
id_gibzm0hke2,59.343603757771646
id_zl5phiqojd,63.512172310655046
id_c15wxxvb75,60.659784994943124
id_dau6fb0sfx,62.48061883045449
id_z9dk6h8cfb,62.48061883045449
id_uvaqu4nzmb,36.961196574434865
id_qpglm1d719,63.45038228655067
id_ct64dm03s8,62.48061883045449
id_is4l5fwjuv,62.48061883045449
id_vh0bwrobbe,62.686416329905555
id_b0mjh0b71o,62.45383969531721
id_0bpne8ucld,61.90167473117521
id_kvvjrrryc4,62.48061883045449
id_n5ybzqzepc,61.8057367357374
id_jaimxbu1pd,61.103651241455935
id_0l0w0orygd,36.917306139362594
id_lv55afmf77,38.285033325916025
id_9mfp6fw6w6,59.48762471981571
id_tafpzgg3t4,60.88698662929888
id_tiipv7kgu2,60.64399579219583
id_kwiv66i7i5,38.3742766604948
id_nl69sct7fu,36.517310007356556
id_l74jt76ryc,62.86084659095262
id_bxgj47nybk,62.99057900216215
id_923xwmt66s,59.54446518137117
id_aq97mswwiv,62.48061883045449
id_4vrb5vlcz7,61.208739027992735
id_xayf6v05hn,61.440080908421145
id_8pk1rf7oxo,59.639578762894295
id_sq8128da6u,59.94697906476098
id_8ihfuq3i8d,58.89181786882068
id_87jd29uf6p,58.628383249740274
id_4xpx2dt8ki,60.40771068746203
id_hqpr9h9axr,60.65944422234959
id_1k55ze4pps,60.627753428304274
id_2znei70wfr,60.16255860596995
id_9hhcbap87f,59.85254589028689
id_hey12d7qim,61.208739027992735
id_lh2vl46a2o,62.99057900216215
id_yr2wo25x72,58.12640943140893
id_t52himkovl,62.48061883045449
id_7tvjar0eff,62.48061883045449
id_i208pdedfj,63.804788775525765
id_d77mj6yxxd,65.91015730427219
id_jh49madd8v,61.468715541172834
id_cz441c0g6w,62.48061883045449
id_l9egn04p70,55.141710256122735
id_aof0geeadz,74.57886586523277
id_l14us4afx1,65.33514760093891
id_cyjw5nlwm3,64.32311531591196
id_gzuqpix1lm,73.39362260077098
id_z09r8zdwpl,61.33855313033888
id_avet97ghyy,61.442388812812695
id_8xxxnyrpzm,59.10078124761422
id_5mzgmww3um,56.67585849392205
id_8vxge8fi9v,57.502781906483406
id_jnw9eiv9ni,62.48061883045449
id_gaui5cuwn7,57.59999204911739
id_bk4agfxg5e,60.17632627148577
id_5si10x4q6c,59.87456778138524
id_e9emj2d53x,37.39371756735379
id_9llllv5i9s,60.63680203213373
id_mndm12zy06,59.639578762894295
id_2pxml96i79,62.48061883045449
id_oi59maxbit,35.56839618068716
id_tf7klyuj5c,60.87944567955237
id_jf1h95hidf,59.343603757771646
id_4njytufcfi,63.512172310655046
id_2zbs60m1hv,61.835772812092934
id_kbe0e397n3,62.48061883045449
id_attl7s5eit,62.48061883045449
id_jyqg51mks7,38.199898021806945
id_yvtlt4qsb5,63.45038228655067
id_ququ54p5qn,62.48061883045449
id_b3olj60ip0,62.48061883045449
id_ucm77r7n42,62.686416329905555
id_i94hu4l2he,62.45383969531721
id_sem18a4eih,61.90167473117521
id_iu4c2k0vqm,62.48061883045449
id_jez7q9vvpv,61.64571158515657
id_0g0h5fvenr,62.48061883045449
id_leyce5nz7b,36.564304515581334
id_ctiuipzphp,38.285033325916025
id_1uq7qu2no8,59.48762471981571
id_ag7p6aauq3,60.88698662929888
id_4v2gdi94ys,59.10765298302541
id_oiz391vhbb,38.3742766604948
id_dkh1dm7jv5,36.517310007356556
id_xp48k28xsx,62.86084659095262
id_8hzzltjopy,62.99057900216215
id_jxwkemji67,59.54446518137117
id_9e6zoef7pb,62.48061883045449
id_kw3reqh73r,60.88828440673702
id_i3soe2f356,60.18495405689089
id_s3sjs08z01,59.639578762894295
id_wgstp1qsjl,60.77818448350121
id_c79996j5ij,58.89181786882068
id_xyptp35mvl,35.98880123814217
id_psuhom729k,60.40771068746203
id_pow9jv5ucp,59.55707166385607
id_6wvbbh34gm,60.627753428304274
id_dt7c3hug70,60.16255860596995
id_j5p89q7hag,62.18428823576837
id_kc953hqc6u,62.18428823576837
id_lc6edh3b2s,62.99057900216215
id_9spkaqz73s,59.351274164405005
id_3htqh6ssl4,62.48061883045449
id_zc1ovm5htd,61.83251587087468
id_w7wwg1utwa,60.53466970990437
id_25epdpbix4,36.89871793581087
id_vs0hncomou,62.572864081798855
id_reegezw0zr,59.37250979237519
id_f6x16pl89y,66.48312012528767
id_9a8jkl3m2r,65.31330637154045
id_hoz5wrgxox,61.73011870056207
id_5ziz8chtiw,61.28387078967081
id_l1g99w61j0,57.61023601906845
id_40onwzmie5,62.99057900216215
id_wplsrqbqg1,58.60655646782441
id_8zk238knxs,61.282912364265954
id_0u52beiaqr,62.45383969531721
id_g8dmi5cj2u,59.762818620871464
id_qvb2pi3nbx,58.75369930407876
id_9ocs33mybq,57.357103594810106
id_le65pdwgzs,59.50881454168559
id_kj6oinfm9j,62.48061883045449
id_tiqxiw34y0,58.40160996210922
id_j5q5ukj913,59.78196995840294
id_wfsqr784ue,58.241680332492756
id_19yb602oya,36.623308999640564
id_p5abbz6sni,60.54042164113888
id_sj35fk9ewl,60.88698662929888
id_asczdnpq0c,57.13933648857388
id_bcoprnh1dh,56.7972501499826
id_4hnps4a19v,62.48061883045449
id_slby4mvn69,57.59199552520387
id_fdcwmf2mqw,60.17632627148577
id_pc2ol1dymd,61.90890656168864
id_72hn9xr2mt,58.01544628024671
id_ooylyenf74,37.5192060367431
id_7c0tvcd4mf,58.92123247759033
id_vo7qco3vo4,58.01277249263428
id_tyda8qzu9y,57.074623674823634
id_qjo74p50vb,56.57257467863262
id_qftdjlnuxo,58.369421133447666
id_8zkhvf7knd,32.569875115070026
id_zjdfiws1ze,33.84170100907399
id_km0396cm8u,58.642669606920315
id_0zb66667qv,60.88828440673702
id_xkul5db55f,70.65536050089533
id_0882wi4vll,63.46765192011847
id_vyjoukh7a3,68.59539251230272
id_mgzj7k2c88,65.48598400662216
id_mj68hapwjy,60.17632627148577
id_4k7w1huz70,62.48061883045449
id_cc5r73bssv,55.90980249975362
id_lpc3qqqc79,64.26978233749858
id_dgd25e5l5n,62.48061883045449
id_2u5h8ssj8f,67.0278906737214
id_qekvi0qhbi,58.097624755244716
id_7t5rwbvncv,62.48061883045449
id_wip1lfenhd,62.48061883045449
id_fz1zlhsz58,63.804788775525765
id_fzhszn9qgh,64.31533593146143
id_drhboq2o8f,60.75100358659052
id_67f2qgxjr4,62.48061883045449
id_c9jyqp5ts3,37.13397833928772
id_o5nsm6bufm,65.9057280776859
id_fliahadafe,62.45383969531721
id_ljzcxva3j0,62.48061883045449
id_4fg7od0p2h,31.675864831720133
id_r0bgionrrx,62.34111351934664
id_5mrclq7yja,67.84606838974402
id_v6ji6xpykj,61.73011870056207
id_gzxccfruiy,60.063650283548014
id_rch18sl7fq,73.8579107756838
id_dycgsa1kum,70.7050985769387
id_dh2z6cu6bu,70.86115800034639
id_b3ij5seund,62.48061883045449
id_tziu881h86,62.48061883045449
id_321qju313s,59.66847431223167
id_dngcm1ubxs,59.91709398491603
id_vu0rtf6isv,67.84606838974402
id_tzfx3hbsak,63.24106505108504
