id,pm2_5
id_d32frejzqm,33.6364185434678
id_exdub9ncvr,62.32100090346182
id_mxkrqowab2,80.91132299313838
id_y8ho5r6i9n,64.32394505457637
id_fiygo06opn,59.46192793750085
id_o3dfdr4sk8,50.29341763311824
id_akv54mqumg,87.69999608793228
id_h24kmkoube,15.934375171199084
id_x3hkwvtuum,13.094619716182388
id_w5yebgnpv0,13.094619716182388
id_0sqrmgfxq8,15.859813339599878
id_af7sxbklj4,15.131500811201832
id_hv5isckfyd,17.83166560101975
id_ghg0lmyh5v,21.56368495696398
id_wpckthcmjz,12.634736133004832
id_u8j139024n,16.36084696764788
id_1jadvwi51a,13.189732344742394
id_1gm8yzoyli,16.04108298702497
id_qsbblt5w3q,21.666722626009015
id_51h39wnp4b,11.418039785992836
id_ny5f2xtwmp,15.658081061962035
id_3dhao9xr06,15.6329744007797
id_wwcepeo72q,16.607001600051646
id_aekpxa9j8r,20.699404848042974
id_hlshs2v7p0,12.705984771564902
id_csaw4okqxs,14.622051020980583
id_a57xn6b266,16.108246885574104
id_v6zbdry3ae,18.515812352131253
id_mjgt3wrumc,21.73650846930901
id_rb71ryy76k,19.07219651084215
id_rzzwlgdruk,14.542142771998417
id_bg7hzhz9s5,19.451838938451225
id_9f0xa0vpm0,17.63530648768003
id_x19qug1u9n,19.631635623029887
id_neebsy7lt3,13.094619716182388
id_k5jc67rf2q,15.355220803236248
id_6vw340icrq,14.346340758540473
id_rpzdo2jabq,16.62706336084496
id_3m8w0ho783,19.31021910586373
id_2ziuzg6bnw,10.087104063055238
id_4hps6472o7,16.695694478058435
id_9cb9qenzw7,15.07001617684058
id_6rvd06xnhq,14.27244907424613
id_22gpyw7j4j,17.550143868704488
id_970drtediu,18.849083252106162
id_oec1w7ootb,28.80342664649909
id_7onpirv1s3,13.094619716182388
id_8rt8qfy8h4,18.731776411800894
id_e69vc06bss,12.347646040449986
id_7dv4xh47cy,13.094619716182388
id_vfx2x5hc15,14.691706484983182
id_ljvpa6cdtz,13.822154163479485
id_faa2v5ox7q,17.07066987269312
id_t6xdbl4ne4,16.96621214800216
id_r2fdbsyh1n,27.281375074260325
id_jhwi52u0q3,13.094619716182388
id_55pa9g9m9g,14.77124120123625
id_u347bmckbj,14.484114063451955
id_3ygrfqgttc,17.01568313014476
id_z7heeojpzb,13.094619716182388
id_utgueavnmx,25.600970874776763
id_h2tqqtxe1w,32.56742526021673
id_mrdqqwst7r,14.261699609876963
id_5053tusxc6,14.594021976483573
id_h6t5tbsidc,13.094619716182388
id_4fs05d28s6,13.090800582702581
id_qye7jwpbs8,13.141467262113105
id_um00ew0g1b,12.751863703407919
id_fzvy60mdma,14.795657192543045
id_l7u41q4cr9,15.025607258401154
id_26og4v2wx5,16.0034272612643
id_b0a1xu6nu0,9.504814980346243
id_xumsw5m3ip,15.698951379696117
id_3ftig6nrpk,14.643589622551739
id_0ejl66y98y,19.910877395050342
id_ph0mqd3qdu,18.24570830088654
id_1j21vhuakg,19.912662744238666
id_9b866t3kcl,13.094619716182388
id_gm3rhu9jak,17.074880218648268
id_vldjdgbudl,13.061523573456686
id_sg9gnw6j9a,17.50015815844648
id_jy6wca6oh6,25.50831944527737
id_lgnofy6syn,13.230402780791
id_g1j9pxh5yp,14.298620518579973
id_xoh80ei36j,17.846679062343775
id_g4idr9b72i,13.094619716182388
id_b7cn1tm7jw,13.094619716182388
id_3kkfl60mdt,12.410633081414481
id_3cnzembvt2,18.702913872752415
id_qh3hmxe3vl,14.619664772105565
id_dm2ngicucl,13.645971580316361
id_0pj7rbu5pl,12.433724756735414
id_0b7len9grt,12.937210637778968
id_lkjbthp6xi,15.225789911377113
id_msyur8bama,15.204708040717751
id_r6b4lems42,13.094619716182388
id_tdtmvz23p5,15.457688950760591
id_ucg35myewu,14.105819641044816
id_cpu27o1708,13.594069872078547
id_8g3bfwtmtc,12.566954044894398
id_lvwrewueod,13.486697033750405
id_vjr52dclmq,12.758034519671941
id_74lpfoxs1u,13.500034375553193
id_51ipsqq6fi,12.548361600582153
id_rgv5vz1wi7,12.51569097239666
id_xukt8h1854,14.452148303597633
id_pvjuaozpis,13.963101390976167
id_dpstb14com,10.73325840637875
id_hfo34xjax3,13.094619716182388
id_1xcm67i57m,11.428196701269043
id_5w78ao9f51,11.634550595207655
id_wjwp5bnl95,13.051419626393253
id_q29d5fhap5,13.126134398968357
id_stpxgfh6at,13.750414068723307
id_lp5fau1v5t,13.094619716182388
id_7oxqpk7s41,8.67557301891441
id_4dnmn33ra3,9.469848455679543
id_vxnrc9eyhk,10.112569182723874
id_ysrrbwixap,13.094619716182388
id_yhfx1lpevn,7.9090289276224865
id_c6a44pvjv8,11.090780530346658
id_s9f3ml14cj,13.094619716182388
id_d0w9c0xp76,11.898929143259958
id_a9fbexs6qf,13.094619716182388
id_9wzfhpw4et,11.653724651081271
id_ryi27ogtvv,13.094619716182388
id_l4fl7gcf91,12.256851869616906
id_tkvbxrgren,11.986620637861371
id_1wkfcd4q6t,12.368257851646844
id_mc88pd2apf,12.112458533720282
id_00iv2sgwb9,13.094619716182388
id_e7lfbanu92,13.094619716182388
id_1mdkr0dgz1,10.059203806400895
id_evzlq1bdq7,13.094619716182388
id_0fzcmep80p,10.035244737891487
id_dwd9xbd5ep,15.023081009140444
id_845jje9evg,13.15838117811067
id_cbrgljomk4,13.094619716182388
id_xadne3g2dw,12.626827866101674
id_fdlsm6mg2z,14.409335676520664
id_r1w2mcb346,12.410343471843234
id_1c24ja9jag,14.543972056001595
id_h1v0nwz453,13.094619716182388
id_igvjbr17my,13.094619716182388
id_isnin8oj7j,11.781197139121364
id_lts441t4ge,17.104730061517664
id_7k86unkgbf,12.517793756801966
id_xs2ivx2taa,15.639354890790262
id_t8pxhu1lko,13.094619716182388
id_cncxlihk4l,12.23119734294736
id_u3n972yugw,14.212614259370888
id_5dtltk9ol8,16.284392561587662
id_2d4xbl322n,16.44882381146245
id_6ayd3hz9lc,21.175651681176518
id_fhedgc4ogi,22.68153695639217
id_je6xyskvqt,13.93358156369442
id_uqplr7i3e8,13.094619716182388
id_p2mep9skjf,17.812477916943827
id_klmztpbnj0,21.372441752290484
id_w8masqptnv,13.094619716182388
id_uqe5p1fz8i,21.85338951107384
id_vdcliffox0,13.586301031768729
id_suphbrot9x,12.517793756801966
id_qsl9hh9hbt,15.932405964841944
id_yorywxet0a,24.716727410875993
id_9rhbkh8kye,21.046837374118773
id_oh2pg7ik9m,16.676534774493362
id_u5xtrnbshq,9.25463977633003
id_pfcdhqpggy,4.11358932476141
id_rsbolu1d8s,17.305867442257146
id_1o41vsdb40,20.781289027560383
id_bthds7exkp,9.25463977633003
id_u2lx4hcr19,11.343373146827343
id_vt2seycroc,9.25463977633003
id_ev3xsimi3e,1.4154907502388916
id_8wsnxwqlaw,17.23386172806486
id_jhks2agjzh,1.983888792123775
id_abc042gxa9,11.95291015071805
id_t39ajz3mpo,9.25463977633003
id_7l7bqpd71y,9.25463977633003
id_k9uhbcg8zv,13.539723621979606
id_kf067ifyeu,8.397781679279522
id_6axl9l8y0y,7.2765869372927945
id_fknkdrl6fy,1.3963418394614173
id_8gmporna5z,1.9311685973321673
id_a4bmoty06e,8.668580872827908
id_czo0d13gtz,11.326835228367113
id_co7jt5xego,14.7164223464602
id_2x6lo1wgko,10.240612804217342
id_9wjap2et51,9.334325542728275
id_c7mps6h2ft,5.93169637426913
id_j8yje9gqi8,10.991962128195414
id_vju59tgxzh,8.214589784092919
id_8lap7ve7md,17.39240507411026
id_pvs9bs83s2,9.25463977633003
id_qdivis4t0b,11.057624164197065
id_6ihg5rmjar,5.219418124977217
id_enahmr353n,2.551475370568973
id_m5la6rz5vl,14.302249418367404
id_lyc6fznfhn,10.73180911317858
id_u15ftwfcl7,9.25463977633003
id_mjaugtu77u,24.3404315810309
id_h1bl0y44h5,18.160027653243603
id_ixfnpr6f21,10.710031098486333
id_37e3n0alew,20.81152039349821
id_mj9599i7yu,20.53876270020798
id_aq1df4iqdu,21.633058891176177
id_2e5mcgpio6,19.116587100004864
id_o99bic4pl9,74.54597026085402
id_wee03f0g34,32.783382580601746
id_ebyp7dsb2j,71.02091295078952
id_xrw2te1q07,89.86722311051649
id_e1pr3nswl9,68.87504507625025
id_20jn6yzhpi,42.68185327510717
id_ef9regkoel,77.5561803019788
id_ja9p3oi1ln,74.23305070592977
id_u4t0meqqix,55.68864950035917
id_ha9378tgsl,59.821897128321055
id_sm9fmjwje3,55.38918633327707
id_pq1s2kq7qs,85.9680986031481
id_zcw88t7w9n,20.700718047710044
id_9gqyxg4fuy,20.700718047710044
id_jlbv1pe7mw,9.25463977633003
id_nqkrnumlsr,3.9995842243864494
id_vwov477zro,19.73153352238927
id_k8t4robso6,20.781289027560383
id_9574e2s4iv,9.25463977633003
id_g6sz61x3ui,9.25463977633003
id_65fdu115yz,1.3783335272685662
id_jvvhzyikro,12.932801372768404
id_mjtm49jd0e,9.25463977633003
id_qisen8bs9m,9.593378836744922
id_4qcwh32n38,8.52216837024245
id_a1jgk8addq,8.183120654546247
id_eoh9eceljc,9.145522055297507
id_c9l6rfivhx,-0.2662089078834846
id_ity62l2ixr,10.335539891009004
id_b1kdt1v6wk,11.326835228367113
id_31slek226d,15.029700216941349
id_r5hynclox4,12.151093025586922
id_1zdag4te8b,8.944616604634195
id_9cji7mh5kx,7.110306271550979
id_pgt8lf7tci,9.989398577377383
id_9xwjmedzm3,3.7999283107930673
id_qmng1j2b5t,19.736400600128793
id_lsjhv6dlig,9.25463977633003
id_5ei28dib31,4.669597299551839
id_djt23iw3mp,17.29803126324141
id_m9oojav91p,9.25463977633003
id_oivxgblcp2,10.73180911317858
id_0kdvltw7vu,21.217613977003477
id_6w4ajmwc5u,10.267347714471233
id_urkooowq9s,16.084926849403345
id_zj9z4qj012,21.25520883218093
id_8ziogga8ul,26.152048878149408
id_3p9o92k0y8,3.9922906402713387
id_nys5746v2q,30.505547814586293
id_lfeylugwfg,46.08291197696873
id_doohdtcpi0,67.75662615545785
id_gvsxbrs2ay,89.86722311051649
id_tazjayaiyz,68.97440648798516
id_zrpmkxoezw,41.11252351717151
id_sqmq0975df,76.36983008563374
id_6lcd3eygj3,78.99051601926504
id_7rpimassqp,64.95589751771654
id_63ls321ztz,59.740263766783926
id_tkciymn5hs,45.73653903246408
id_kasmldlvq9,86.63357670742712
id_vlpyl2jer5,33.22816301906206
id_5qffgu5u3n,11.837956956488807
id_j988bph6z4,47.53455137328536
id_ws4odrtze8,11.837956956488807
id_wtahd5vwwm,11.837956956488807
id_07q159o6c5,11.837956956488807
id_zuwn8cdmpg,37.34410630171896
id_h18pxnwgaz,20.97939690716649
id_crcf47qz6r,17.670646318207808
id_s0472tpnvf,13.094619716182388
id_4x8344brzc,28.923842166674717
id_f3th0516p2,31.966046029837848
id_rq698snr9f,15.551024370074533
id_bqumy9109l,13.830510547692649
id_sa87ndj19i,13.094619716182388
id_l50a8gf4z2,12.692648484169993
id_d22097x7wg,14.775373613326067
id_o0l24mamhf,15.06372886318061
id_u0tbd0ho1d,15.14998360487843
id_jh9oqt4r06,19.347989113396856
id_s5qjht01ct,10.219635063725786
id_9jvayvxhsb,15.882290155972992
id_2ktyalo4fo,15.835355345370768
id_yytme869mp,12.758034519671941
id_qjy6t0mvby,18.58496478434434
id_vqx1ryf2ik,16.213729510166
id_xlf2632glg,12.75614232607543
id_9ryn26zoyf,17.233110204916343
id_0bhupilpq3,13.094619716182388
id_3oog4p81et,23.683719374290096
id_7pwsq2822m,12.220529055859396
id_xco3eq9ewy,13.094619716182388
id_86pol7d8z8,10.964775824348498
id_4hq1smw4qm,9.451595179429807
id_mwm43tu1lt,13.094619716182388
id_egnnmgvz1t,12.534516351664772
id_ql3nhnzgo7,14.142226053459328
id_6yei7c05s5,12.289602621410515
id_37ncimqtl1,13.126134398968357
id_faigrj26mv,13.094619716182388
id_b8gmnur08k,14.195219930759574
id_uhkuycqlqg,13.094619716182388
id_hda4qbl82l,15.393783035319338
id_l81zesfyi6,16.243538234391004
id_8fw0qddr4t,17.394407628791274
id_3swlrvxi7m,12.331109961324092
id_2iq9tbz4bu,15.116607384314687
id_l3hzf7xam7,8.67557301891441
id_7yfs7z6re5,13.407182382029294
id_3qj7edycff,11.815468017840574
id_zz66kjwki8,13.051023696026602
id_836ugfrmfn,13.918337691700712
id_i7eew37mck,10.115063317434583
id_bxqgoacauj,13.094619716182388
id_0804vchmvm,11.109465838880297
id_o41hevo885,12.26320822186897
id_55ynsd7iob,13.094619716182388
id_xmnors3b2p,13.094619716182388
id_i0vim21vyr,11.51147299850139
id_9q4vgsr3t8,8.153376507871851
id_nzvtf8mk2z,13.094619716182388
id_qxhc5b04ve,8.212691130745274
id_bmoknxippd,7.548358044504177
id_y7pq8dp4ut,6.92024987717808
id_7ibql8i2hn,13.094619716182388
id_tbkdhkji8c,10.045056268357632
id_2xvazzddgt,13.865181693304432
id_vo6tjecx2y,11.076900763377129
id_td1i5lcg9k,13.094619716182388
id_ruc95ajmux,13.094619716182388
id_a0at61dzen,13.094619716182388
id_0zn9uivt40,13.094619716182388
id_qlx50d8vx2,9.647976146700415
id_u6z7b5cbh4,13.196083571489599
id_qruu4eejyy,11.239234763537404
id_9vwonnifzw,13.094619716182388
id_0lnfawjnjk,12.848085595480658
id_31uzu5wcsr,16.677533497614135
id_uzija37zrh,10.25211410827959
id_z6s5np5auh,12.999758572770544
id_p084kqcwjo,13.094619716182388
id_qvm8ttfb1f,11.989709413762391
id_yzoxe0nplf,16.809713498959717
id_n95r9k6tql,12.86198941596056
id_i6gb7eojjd,13.094619716182388
id_rj99alu30y,14.472870488444046
id_qlb79248k0,13.094619716182388
id_5gr1418j07,21.071423710734873
id_mvspb7k941,15.482406045684908
id_w5jw7d4cs6,16.077987339203833
id_ksu34mhpjr,22.064968798600983
id_rwz1uudt8t,20.022140176951922
id_q22kldhur3,17.627068368516976
id_2ax9dk8j9y,13.094619716182388
id_tld5diafyf,17.819086059477357
id_do4asz4s0g,14.755588327781457
id_3alewcubl0,13.094619716182388
id_8zu910kppu,13.094619716182388
id_1s9nyk6u7a,17.58337756499344
id_l88880p40e,18.868327935118998
id_hr17wz72sy,13.0822807554283
id_cjj6ks4lan,13.126134398968357
id_16wvcdazgi,15.934375171199084
id_iq6jofmcl3,14.233236476984205
id_tdu0u91xwk,14.36932112193107
id_62jccue0vl,18.35367995735338
id_3sef84eg2u,15.71980097231873
id_w0f6u87fds,17.83054954677337
id_jwcwkcbb4n,12.829847247507505
id_sipbb762jx,15.774827883293215
id_pw524o2hj4,15.168956137949596
id_qlj4brmgs2,11.455086361550666
id_6fw4q0j9so,11.46418532134236
id_squdps1yn8,14.120653328850725
id_92ijbpy5c7,20.699404848042974
id_5mdgs1tb11,12.399983536352996
id_pq77lq5wej,14.349228553446999
id_46mfsuetx3,16.724016374023584
id_l66xs53vq0,19.23447167861681
id_edk0v1a8wn,19.859083923698357
id_nztzaid365,12.382590234879347
id_1k9uqfcnfq,18.52158490084148
id_5rcti4kobf,13.643244110129329
id_al1l3ahw7b,19.26460647654736
id_3f3rzgujod,20.089948629778302
id_fr4pynhbb8,13.992205906581997
id_rnuqsg891b,14.849594198308036
id_3qw0q1r8qa,17.756018671824492
id_o84bqle0x6,25.87278705057548
id_han5yb04s9,14.002625171187747
id_n7pgevpqei,15.000441019837456
id_j0aw1xyk9t,15.508351349479263
id_xpcbsjawvs,24.77606940019818
id_y8vz7smn74,30.493540469887957
id_xtbriixm7z,15.837044910867956
id_l47atvid60,12.533909602792045
id_gqpbs3ql9v,16.055477975330128
id_mohvibrck6,12.594116135934101
id_m2e2vhsgc5,17.578233208020684
id_6q2dw9x7y4,16.34001385326204
id_r8hora5q1m,17.729837111640062
id_chvslqlmkj,18.338883203247853
id_z8b1es3pzh,13.094619716182388
id_crc6ejtto8,14.1641582520512
id_4hw7jthh0g,14.152168627907708
id_rtp2qosss7,14.116357153495398
id_2keurz29m5,15.119147314653686
id_5f0tzdcdu0,14.379874404357892
id_6g5cbmuktq,13.753403938489564
id_njm4qcclts,13.45881720575348
id_t8gjwi01yc,12.674857507891698
id_dfcidlgn6x,14.345624443690085
id_f7whsdcam5,10.917777247451623
id_hga8rjdes3,13.141467262113105
id_32z89yhhic,12.341857475641524
id_pza69wztdl,11.108865296534317
id_ndfihwmpp8,11.136823261129559
id_v6uj9ttsd9,13.094619716182388
id_qi267vxsvl,6.653062672487664
id_oezislbogz,8.855563121956243
id_yzmptlwk5v,11.159768656149268
id_1wgvveqkxt,13.394888343473127
id_hyunf795m9,11.484977358596774
id_9vmusmwa1w,13.094619716182388
id_7set4vt1jc,11.561683362313442
id_xsuqw4qhef,13.094619716182388
id_5rb2kj08fr,13.094619716182388
id_hub405wg5o,10.999103057965272
id_1dl4uombn1,10.4707307468124
id_0m5pjvhhts,13.094619716182388
id_wh6a14b72u,33.22816301906206
id_2gcokul8h5,37.34410630171896
id_ju5045k8te,51.55552025546079
id_lx8g1rejy7,11.837956956488807
id_xdcw1447i6,33.22816301906206
id_c530clrtlp,37.34410630171896
id_7bmurid7pw,51.55552025546079
id_z2s38nz9hk,11.837956956488807
id_18o8y735s3,15.217522025475551
id_wcox1ibc1u,12.945798867698233
id_8mteyw4ej2,12.004909864932197
id_yhr9822dsa,14.221307741535352
id_kx6r0n5p65,13.712708761330164
id_yll8ps5xps,11.089497203133378
id_2ss6w9mkjs,16.443715725085173
id_dywpbbt1rz,12.170128731496828
id_2sovq337ib,11.687987358662273
id_hl6vkdm5f3,11.068411393217099
id_7rweve2gtx,9.92807920689959
id_qenwsj9ypf,13.996657002552405
id_7tr958twwi,11.089497203133378
id_4pss24du4u,10.113472228868334
id_pvxshz55hm,9.944412725034676
id_hwn7gj0gnq,13.39068892225674
id_34w3aboagp,17.41846602677352
id_slzxbjxpdd,9.63925073013463
id_s9fvyed2xl,11.089497203133378
id_ojo4ns7rvu,11.089497203133378
id_oukj9m9l5u,16.8726109997362
id_4dncovxwgl,15.981754422840616
id_lhn0wnsi4q,11.089497203133378
id_8qzxmyj6yo,11.089497203133378
id_2st0ywh4w4,10.687712058200072
id_32luqy63su,10.931620450766598
id_oew67rrlis,15.217522025475551
id_byzy2benp0,14.522358069143786
id_16qarvdtx3,10.271891731798778
id_uxi3qu4l8e,12.0715082657718
id_vy83bxfo5s,13.81779028804794
id_z7ibc788zq,11.089497203133378
id_kbkbgy18jq,12.778425791583313
id_4zn86s4tbi,12.170128731496828
id_evx591r7y6,11.562219327750865
id_g6ojnnx069,11.068411393217099
id_7zixl3q2bq,9.92807920689959
id_0d9a1agg6b,13.996657002552405
id_3xt09a0de5,11.089497203133378
id_jbhh44km3c,10.79740521398374
id_5k2iegwee6,9.648722972161009
id_gibzm0hke2,13.39068892225674
id_zl5phiqojd,17.41846602677352
id_c15wxxvb75,10.562518655227304
id_dau6fb0sfx,11.089497203133378
id_z9dk6h8cfb,11.089497203133378
id_uvaqu4nzmb,11.854179541147298
id_qpglm1d719,15.981754422840616
id_ct64dm03s8,11.089497203133378
id_is4l5fwjuv,11.089497203133378
id_vh0bwrobbe,10.687712058200072
id_b0mjh0b71o,10.931620450766598
id_0bpne8ucld,15.53556011949933
id_kvvjrrryc4,11.089497203133378
id_n5ybzqzepc,13.661086409015457
id_jaimxbu1pd,14.358860933150863
id_0l0w0orygd,13.810298206762186
id_lv55afmf77,15.581022236979221
id_9mfp6fw6w6,12.207639232986207
id_tafpzgg3t4,9.31937378536982
id_tiipv7kgu2,10.342609805072225
id_kwiv66i7i5,18.237000069554657
id_nl69sct7fu,10.98408656605688
id_l74jt76ryc,14.850675434487693
id_bxgj47nybk,10.47635514757485
id_923xwmt66s,14.384823283486567
id_aq97mswwiv,11.089497203133378
id_4vrb5vlcz7,12.456810767487449
id_xayf6v05hn,17.392793217139914
id_8pk1rf7oxo,13.902006449596707
id_sq8128da6u,15.311404469964447
id_8ihfuq3i8d,10.210503828967546
id_87jd29uf6p,10.016614743585741
id_4xpx2dt8ki,13.165427031559826
id_hqpr9h9axr,13.075860712357807
id_1k55ze4pps,14.703643034423553
id_2znei70wfr,12.03599958035384
id_9hhcbap87f,12.456810767487449
id_hey12d7qim,12.609368758149701
id_lh2vl46a2o,10.647144131497654
id_yr2wo25x72,11.753214294039624
id_t52himkovl,11.089497203133378
id_7tvjar0eff,11.089497203133378
id_i208pdedfj,13.24309327668527
id_d77mj6yxxd,12.765905856236284
id_jh49madd8v,10.547109336389097
id_cz441c0g6w,11.089497203133378
id_l9egn04p70,16.61322395827724
id_aof0geeadz,25.883300377222046
id_l14us4afx1,27.62816291124644
id_cyjw5nlwm3,34.35683901728124
id_gzuqpix1lm,24.365470862280084
id_z09r8zdwpl,15.217522025475551
id_avet97ghyy,12.945798867698233
id_8xxxnyrpzm,11.924097624906528
id_5mzgmww3um,14.11243724351363
id_8vxge8fi9v,13.780805260902206
id_jnw9eiv9ni,11.089497203133378
id_gaui5cuwn7,16.443715725085173
id_bk4agfxg5e,12.170128731496828
id_5si10x4q6c,11.649351605399994
id_e9emj2d53x,12.062948728100656
id_9llllv5i9s,9.92807920689959
id_mndm12zy06,13.996657002552405
id_2pxml96i79,11.089497203133378
id_oi59maxbit,11.4981330076597
id_tf7klyuj5c,10.655037300596955
id_jf1h95hidf,13.39068892225674
id_4njytufcfi,17.41846602677352
id_2zbs60m1hv,9.63925073013463
id_kbe0e397n3,11.089497203133378
id_attl7s5eit,11.089497203133378
id_jyqg51mks7,13.167796759125366
id_yvtlt4qsb5,15.981754422840616
id_ququ54p5qn,11.089497203133378
id_b3olj60ip0,11.089497203133378
id_ucm77r7n42,10.687712058200072
id_i94hu4l2he,10.931620450766598
id_sem18a4eih,15.345179475894433
id_iu4c2k0vqm,11.089497203133378
id_jez7q9vvpv,13.375358967465312
id_0g0h5fvenr,11.089497203133378
id_leyce5nz7b,12.70894784713421
id_ctiuipzphp,15.581022236979221
id_1uq7qu2no8,12.207639232986207
id_ag7p6aauq3,9.31937378536982
id_4v2gdi94ys,10.42269971611266
id_oiz391vhbb,18.58245869025927
id_dkh1dm7jv5,10.98408656605688
id_xp48k28xsx,14.850675434487693
id_8hzzltjopy,10.613549024186792
id_jxwkemji67,14.232211087580598
id_9e6zoef7pb,11.089497203133378
id_kw3reqh73r,10.877289004970084
id_i3soe2f356,17.50998339345503
id_s3sjs08z01,13.902006449596707
id_wgstp1qsjl,15.464742900779694
id_c79996j5ij,10.210503828967546
id_xyptp35mvl,11.034324911731058
id_psuhom729k,13.20726320199079
id_pow9jv5ucp,9.914206421584327
id_6wvbbh34gm,15.134327564962796
id_dt7c3hug70,12.062994780438409
id_j5p89q7hag,11.1555580498861
id_kc953hqc6u,11.1555580498861
id_lc6edh3b2s,10.647144131497654
id_9spkaqz73s,11.73715954918271
id_3htqh6ssl4,11.089497203133378
id_zc1ovm5htd,15.640406614178689
id_w7wwg1utwa,14.218600881238743
id_25epdpbix4,12.467678494677422
id_vs0hncomou,17.267130511805135
id_reegezw0zr,13.295616909277562
id_f6x16pl89y,22.01960482571459
id_9a8jkl3m2r,18.32533383334129
id_hoz5wrgxox,9.944412725034676
id_5ziz8chtiw,20.281100608730252
id_l1g99w61j0,11.637709181364581
id_40onwzmie5,10.271891731798778
id_wplsrqbqg1,9.507472651693963
id_8zk238knxs,11.28544086637623
id_0u52beiaqr,10.56629243379998
id_g8dmi5cj2u,17.636809497335104
id_qvb2pi3nbx,11.063417073906905
id_9ocs33mybq,12.203459138667295
id_le65pdwgzs,11.954660661187303
id_kj6oinfm9j,11.089497203133378
id_tiqxiw34y0,11.814211199071728
id_j5q5ukj913,13.119038969888106
id_wfsqr784ue,10.791708096076754
id_19yb602oya,10.652950023321159
id_p5abbz6sni,14.1821868838733
id_sj35fk9ewl,9.31937378536982
id_asczdnpq0c,10.360478091473208
id_bcoprnh1dh,14.770726063038657
id_4hnps4a19v,11.089497203133378
id_slby4mvn69,13.641765360345584
id_fdcwmf2mqw,9.59505779505307
id_pc2ol1dymd,10.271891731798778
id_72hn9xr2mt,9.709735613646096
id_ooylyenf74,9.719770603840427
id_7c0tvcd4mf,11.30854149525867
id_vo7qco3vo4,12.70375132648644
id_tyda8qzu9y,12.144521549415355
id_qjo74p50vb,10.703180390979862
id_qftdjlnuxo,8.020628749093756
id_8zkhvf7knd,11.789603364397243
id_zjdfiws1ze,8.868736994359205
id_km0396cm8u,6.586178848978662
id_0zb66667qv,12.146025591894656
id_xkul5db55f,12.90364469532414
id_0882wi4vll,11.87050990382856
id_vyjoukh7a3,8.63238308014732
id_mgzj7k2c88,13.147548030747556
id_mj68hapwjy,9.447553773777235
id_4k7w1huz70,11.089497203133378
id_cc5r73bssv,9.106636787164161
id_lpc3qqqc79,11.060847529049804
id_dgd25e5l5n,11.089497203133378
id_2u5h8ssj8f,11.8512739789433
id_qekvi0qhbi,12.205555074324128
id_7t5rwbvncv,11.089497203133378
id_wip1lfenhd,11.089497203133378
id_fz1zlhsz58,13.24309327668527
id_fzhszn9qgh,11.553706033878287
id_drhboq2o8f,10.71186435935817
id_67f2qgxjr4,11.089497203133378
id_c9jyqp5ts3,16.590663340520805
id_o5nsm6bufm,16.19730473355437
id_fliahadafe,11.01301632575986
id_ljzcxva3j0,11.089497203133378
id_4fg7od0p2h,14.645629105731222
id_r0bgionrrx,15.157230354970276
id_5mrclq7yja,14.306108339053068
id_v6ji6xpykj,9.944412725034676
id_gzxccfruiy,16.768890824719534
id_rch18sl7fq,21.4425510636168
id_dycgsa1kum,18.69856535729416
id_dh2z6cu6bu,13.186219346023643
id_b3ij5seund,12.871171502190206
id_tziu881h86,11.054947568658514
id_321qju313s,12.890570781297221
id_dngcm1ubxs,15.762049582875168
id_vu0rtf6isv,13.665511431911323
