id,pm2_5
id_sg9gnw6j9a,14.881387705834186
id_jy6wca6oh6,18.78726700488005
id_lgnofy6syn,20.15891608621496
id_g1j9pxh5yp,19.03608873286521
id_xoh80ei36j,14.54717643747108
id_g4idr9b72i,20.462726780478533
id_b7cn1tm7jw,20.462726780478533
id_3kkfl60mdt,17.57349574498221
id_3cnzembvt2,18.694775791043867
id_qh3hmxe3vl,18.009491382585566
id_dm2ngicucl,16.78555053375976
id_0pj7rbu5pl,17.786303633667558
id_0b7len9grt,14.826638664863822
id_lkjbthp6xi,12.760221644445664
id_msyur8bama,19.104358493070322
id_r6b4lems42,20.462726780478533
id_tdtmvz23p5,18.93004456502149
id_ucg35myewu,19.711751299569187
id_cpu27o1708,15.34017096892967
id_8g3bfwtmtc,18.051830228958806
id_lvwrewueod,13.848747849834126
id_vjr52dclmq,16.082330477602227
id_74lpfoxs1u,15.745554664333213
id_51ipsqq6fi,12.961027447605375
id_rgv5vz1wi7,18.913787788279933
id_xukt8h1854,18.6056441330943
id_pvjuaozpis,15.281552773921248
id_dpstb14com,13.409284593757548
id_hfo34xjax3,20.462726780478533
id_1xcm67i57m,18.40865699160804
id_5w78ao9f51,14.664533930049856
id_wjwp5bnl95,20.450090383050792
id_q29d5fhap5,19.415874079144942
id_stpxgfh6at,20.865938659483163
id_lp5fau1v5t,20.462726780478533
id_7oxqpk7s41,13.341928422843921
id_4dnmn33ra3,17.549605465870627
id_vxnrc9eyhk,17.54768651428185
id_ysrrbwixap,20.462726780478533
id_yhfx1lpevn,15.145921445995555
id_c6a44pvjv8,18.71025947301314
id_s9f3ml14cj,20.462726780478533
id_d0w9c0xp76,21.38041736949981
id_a9fbexs6qf,20.462726780478533
id_9wzfhpw4et,20.26173042003893
id_ryi27ogtvv,20.462726780478533
id_l4fl7gcf91,21.62037608998571
id_tkvbxrgren,20.182511387645263
id_1wkfcd4q6t,22.038657822698497
id_mc88pd2apf,18.67413515660519
id_00iv2sgwb9,20.462726780478533
id_e7lfbanu92,20.462726780478533
id_1mdkr0dgz1,21.81977329857864
id_evzlq1bdq7,20.462726780478533
id_0fzcmep80p,20.8694760508929
id_dwd9xbd5ep,21.64715092885308
id_845jje9evg,20.11376588293433
id_cbrgljomk4,20.462726780478533
id_xadne3g2dw,16.65647656716601
id_fdlsm6mg2z,19.14803143293966
id_r1w2mcb346,17.654260116394653
id_1c24ja9jag,18.451730511611913
id_h1v0nwz453,20.462726780478533
id_igvjbr17my,20.462726780478533
id_isnin8oj7j,19.812295876774897
id_lts441t4ge,21.40111138887869
id_7k86unkgbf,18.34027586039474
id_xs2ivx2taa,20.647802245836374
id_t8pxhu1lko,20.462726780478533
id_cncxlihk4l,22.09422680066791
id_u3n972yugw,19.980844512954718
id_5dtltk9ol8,19.11411206773846
id_2d4xbl322n,20.49465951450793
id_6ayd3hz9lc,18.122927025694935
id_fhedgc4ogi,22.640560068155082
id_je6xyskvqt,22.47288805195558
id_uqplr7i3e8,20.462726780478533
id_p2mep9skjf,22.49379157285739
id_klmztpbnj0,24.955888474527455
id_w8masqptnv,20.462726780478533
id_uqe5p1fz8i,22.514668965374312
id_vdcliffox0,18.53372286396825
id_suphbrot9x,18.251083576562905
id_qsl9hh9hbt,17.85387518701691
id_yorywxet0a,41.386390267824936
id_9rhbkh8kye,36.97920452612789
id_oh2pg7ik9m,38.133054107104726
id_u5xtrnbshq,33.51611341961643
id_pfcdhqpggy,37.28740272102368
id_rsbolu1d8s,40.061776795905644
id_1o41vsdb40,35.96739501124193
id_bthds7exkp,33.51611341961643
id_u2lx4hcr19,39.73669666522528
id_vt2seycroc,33.51611341961643
id_ev3xsimi3e,38.56031591127612
id_8wsnxwqlaw,36.30949284647477
id_jhks2agjzh,34.93172214388187
id_abc042gxa9,39.13832376745222
id_t39ajz3mpo,33.51611341961643
id_7l7bqpd71y,33.51611341961643
id_k9uhbcg8zv,46.233249564248126
id_kf067ifyeu,39.583374662577626
id_6axl9l8y0y,41.50842197043994
id_fknkdrl6fy,38.148058526626755
id_8gmporna5z,37.74472553571013
id_a4bmoty06e,42.41876971996635
id_czo0d13gtz,45.149288956322835
id_co7jt5xego,37.067653286446784
id_2x6lo1wgko,44.12129968089084
id_9wjap2et51,43.80559273069184
id_c7mps6h2ft,41.586629279459885
id_j8yje9gqi8,39.22592476543423
id_vju59tgxzh,44.51954649099798
id_8lap7ve7md,44.526544648203526
id_pvs9bs83s2,33.51611341961643
id_qdivis4t0b,43.67523354076411
id_6ihg5rmjar,36.017162074543194
id_enahmr353n,35.129558889423606
id_m5la6rz5vl,40.122173738665424
id_lyc6fznfhn,43.5383002549861
id_u15ftwfcl7,33.51611341961643
id_mjaugtu77u,49.364378695830055
id_h1bl0y44h5,48.28916279553596
id_ixfnpr6f21,44.931884856528995
id_37e3n0alew,45.424618591404396
id_mj9599i7yu,41.14855494472613
id_aq1df4iqdu,47.41268013133731
id_2e5mcgpio6,45.73321320715513
id_o99bic4pl9,51.698027082494264
id_wee03f0g34,50.72644665169537
id_ebyp7dsb2j,56.034260780827935
id_xrw2te1q07,55.46128672658142
id_e1pr3nswl9,59.46613488631874
id_20jn6yzhpi,52.82086111911576
id_ef9regkoel,64.88102699777801
id_ja9p3oi1ln,63.22562992095027
id_u4t0meqqix,61.293278990036924
id_ha9378tgsl,55.794935319665
id_sm9fmjwje3,46.14599179995912
id_pq1s2kq7qs,66.30785766371537
id_zcw88t7w9n,37.44935977498699
id_9gqyxg4fuy,37.47097846544557
id_jlbv1pe7mw,33.53615417198034
id_nqkrnumlsr,37.529715653042786
id_vwov477zro,40.92300206550044
id_k8t4robso6,35.98743430046443
id_9574e2s4iv,33.53615417198034
id_g6sz61x3ui,33.53615417198034
id_65fdu115yz,34.955488819165566
id_jvvhzyikro,38.908032538511634
id_mjtm49jd0e,33.53615417198034
id_qisen8bs9m,44.50745432819349
id_4qcwh32n38,38.8906678742801
id_a1jgk8addq,41.2595976495104
id_eoh9eceljc,41.21530870538663
id_c9l6rfivhx,38.39429578543195
id_ity62l2ixr,40.54821059646429
id_b1kdt1v6wk,45.16932970869766
id_31slek226d,36.7285101568018
id_r5hynclox4,43.883110546245916
id_1zdag4te8b,43.43574139382599
id_9cji7mh5kx,40.77863544653928
id_pgt8lf7tci,39.59324267386819
id_9xwjmedzm3,40.51902495908507
id_qmng1j2b5t,42.34772805586272
id_lsjhv6dlig,33.53615417198034
id_5ei28dib31,39.731026511216896
id_djt23iw3mp,39.839039004044025
id_m9oojav91p,33.53615417198034
id_oivxgblcp2,43.55834100735774
id_0kdvltw7vu,47.412090769423685
id_6w4ajmwc5u,45.72057465358921
id_urkooowq9s,44.61372100432936
id_zj9z4qj012,41.17512889465752
id_8ziogga8ul,48.94483609113013
id_3p9o92k0y8,38.44424973291689
id_nys5746v2q,46.04931845062629
id_lfeylugwfg,53.84133516193242
id_doohdtcpi0,56.04401674749897
id_gvsxbrs2ay,55.52914843859617
id_tazjayaiyz,55.88151463154645
id_zrpmkxoezw,52.162262000416376
id_sqmq0975df,60.61629209068951
id_6lcd3eygj3,63.7552454558986
id_7rpimassqp,58.22835852627577
id_63ls321ztz,56.55049394925163
id_tkciymn5hs,45.42761758189181
id_kasmldlvq9,66.85976416119729
id_vlpyl2jer5,45.77115617726531
id_5qffgu5u3n,28.918435431651233
id_j988bph6z4,58.00663483161088
id_ws4odrtze8,28.918435431651233
id_wtahd5vwwm,28.897908558050403
id_07q159o6c5,28.897908558050403
id_zuwn8cdmpg,50.91028213534855
id_h18pxnwgaz,31.692937680520572
id_crcf47qz6r,19.298976819243308
id_s0472tpnvf,20.379900118056412
id_4x8344brzc,17.741041116806173
id_f3th0516p2,12.770864315441486
id_rq698snr9f,18.259250672147573
id_bqumy9109l,15.27418643315832
id_sa87ndj19i,20.379900118056412
id_l50a8gf4z2,15.131021559644523
id_d22097x7wg,16.81446156169477
id_o0l24mamhf,15.979507472206478
id_u0tbd0ho1d,15.961161977002575
id_jh9oqt4r06,14.544616862071507
id_s5qjht01ct,18.626481500533373
id_9jvayvxhsb,19.072554767846214
id_2ktyalo4fo,14.440261661988643
id_yytme869mp,16.019795319612967
id_qjy6t0mvby,16.09201510599314
id_vqx1ryf2ik,12.169722989780894
id_xlf2632glg,14.359116192940292
id_9ryn26zoyf,16.61828981142571
id_0bhupilpq3,20.379900118056412
id_3oog4p81et,17.78346116408693
id_7pwsq2822m,18.91822737479015
id_xco3eq9ewy,20.379900118056412
id_86pol7d8z8,15.023398722222737
id_4hq1smw4qm,18.068048098998588
id_mwm43tu1lt,20.379900118056412
id_egnnmgvz1t,16.315819590746287
id_ql3nhnzgo7,16.151160821787926
id_6yei7c05s5,20.304396904069563
id_37ncimqtl1,19.537754135933028
id_faigrj26mv,20.379900118056412
id_b8gmnur08k,15.338768197908848
id_uhkuycqlqg,20.379900118056412
id_hda4qbl82l,17.906981990667646
id_l81zesfyi6,21.942417639656924
id_8fw0qddr4t,19.12478457563475
id_3swlrvxi7m,17.803472489638807
id_2iq9tbz4bu,12.527248701282133
id_l3hzf7xam7,13.241016612175372
id_7yfs7z6re5,15.480437555615481
id_3qj7edycff,18.081952358202216
id_zz66kjwki8,14.960389597759786
id_836ugfrmfn,15.028452146147174
id_i7eew37mck,13.503983949970007
id_bxqgoacauj,20.379900118056412
id_0804vchmvm,18.723395705104394
id_o41hevo885,17.48659375338275
id_55ynsd7iob,20.379900118056412
id_xmnors3b2p,20.379900118056412
id_i0vim21vyr,15.242483653335967
id_9q4vgsr3t8,16.449957254282253
id_nzvtf8mk2z,20.379900118056412
id_qxhc5b04ve,15.944880761618151
id_bmoknxippd,15.508651843407279
id_y7pq8dp4ut,18.38638468653926
id_7ibql8i2hn,20.379900118056412
id_tbkdhkji8c,18.349137395634898
id_2xvazzddgt,20.881792385291646
id_vo6tjecx2y,21.597567944167167
id_td1i5lcg9k,20.379900118056412
id_ruc95ajmux,20.379900118056412
id_a0at61dzen,20.379900118056412
id_0zn9uivt40,20.379900118056412
id_qlx50d8vx2,19.86144777739537
id_u6z7b5cbh4,20.151098059139258
id_qruu4eejyy,20.179914980234116
id_9vwonnifzw,20.379900118056412
id_0lnfawjnjk,19.212271929758117
id_31uzu5wcsr,17.978732930630485
id_uzija37zrh,12.766550272914174
id_z6s5np5auh,19.90159629390655
id_p084kqcwjo,20.379900118056412
id_qvm8ttfb1f,17.703840950851827
id_yzoxe0nplf,17.460226256981514
id_n95r9k6tql,19.749338538430038
id_i6gb7eojjd,20.379900118056412
id_rj99alu30y,18.438710074703522
id_qlb79248k0,20.379900118056412
id_5gr1418j07,24.577927807042215
id_mvspb7k941,20.665286311360433
id_w5jw7d4cs6,21.950991465235347
id_ksu34mhpjr,24.908827673089945
id_rwz1uudt8t,17.931441875979544
id_q22kldhur3,22.337287072467916
id_2ax9dk8j9y,20.379900118056412
id_tld5diafyf,22.878378466778486
id_do4asz4s0g,20.96958803912912
id_3alewcubl0,20.379900118056412
id_8zu910kppu,20.379900118056412
id_1s9nyk6u7a,23.14178111596857
id_l88880p40e,24.052428144852456
id_hr17wz72sy,20.01483049693661
id_cjj6ks4lan,19.499200664955424
id_16wvcdazgi,12.415266751773743
id_iq6jofmcl3,16.94391229202438
id_tdu0u91xwk,19.24065237216655
id_62jccue0vl,19.822883198722593
id_3sef84eg2u,17.824222412621566
id_w0f6u87fds,17.617889053696217
id_jwcwkcbb4n,13.909427684874117
id_sipbb762jx,15.428521878890479
id_pw524o2hj4,17.53812878043209
id_qlj4brmgs2,14.976410428940653
id_6fw4q0j9so,9.897406357986256
id_squdps1yn8,9.14279510380129
id_92ijbpy5c7,19.790871069367768
id_5mdgs1tb11,16.577711644146802
id_pq77lq5wej,14.380212154059336
id_46mfsuetx3,19.189028823062927
id_l66xs53vq0,16.634061116850717
id_edk0v1a8wn,18.440898666056
id_nztzaid365,13.439372852410997
id_1k9uqfcnfq,16.009145372283
id_5rcti4kobf,12.090944350028622
id_al1l3ahw7b,17.82660662296348
id_3f3rzgujod,16.639182675694883
id_fr4pynhbb8,20.472700050438107
id_rnuqsg891b,12.53607017646027
id_3qw0q1r8qa,18.12984773922335
id_o84bqle0x6,19.284958635604653
id_han5yb04s9,15.297037724793881
id_n7pgevpqei,16.47829637433142
id_j0aw1xyk9t,13.001224613180511
id_xpcbsjawvs,17.007731942941064
id_y8vz7smn74,16.585868139755803
id_xtbriixm7z,19.632099571349045
id_l47atvid60,9.82502723464495
id_gqpbs3ql9v,13.484979158723945
id_mohvibrck6,14.761086763301591
id_m2e2vhsgc5,18.418924498543674
id_6q2dw9x7y4,14.424678415864037
id_r8hora5q1m,14.118687557074736
id_chvslqlmkj,18.833741510300115
id_z8b1es3pzh,20.521882447005282
id_crc6ejtto8,17.937090957098917
id_4hw7jthh0g,18.29267032250391
id_rtp2qosss7,19.791540005619026
id_2keurz29m5,18.232361824547297
id_5f0tzdcdu0,15.602174624409145
id_6g5cbmuktq,14.021910263079008
id_njm4qcclts,18.263802893314278
id_t8gjwi01yc,17.74628746097096
id_dfcidlgn6x,15.081935328487816
id_f7whsdcam5,14.161031214670857
id_hga8rjdes3,15.710097289736495
id_32z89yhhic,14.47228205219244
id_pza69wztdl,17.806668822931897
id_ndfihwmpp8,17.882657537496925
id_v6uj9ttsd9,20.521882447005282
id_qi267vxsvl,8.149266033723961
id_oezislbogz,18.105236839307963
id_yzmptlwk5v,20.349158253246515
id_1wgvveqkxt,20.79934335581629
id_hyunf795m9,19.62444423166062
id_9vmusmwa1w,20.521882447005282
id_7set4vt1jc,21.612156323125873
id_xsuqw4qhef,20.521882447005282
id_5rb2kj08fr,20.521882447005282
id_hub405wg5o,19.351727411959473
id_1dl4uombn1,20.295077143413437
id_0m5pjvhhts,20.521882447005282
id_wh6a14b72u,45.25065612176559
id_2gcokul8h5,49.292062711158906
id_ju5045k8te,53.718656224673396
id_lx8g1rejy7,28.88081206689094
id_xdcw1447i6,46.36203677427284
id_c530clrtlp,49.24197887460559
id_7bmurid7pw,53.09613355193051
id_z2s38nz9hk,28.83072647016388
id_18o8y735s3,9.734215603634311
id_wcox1ibc1u,12.588865338973847
id_8mteyw4ej2,12.074935357325558
id_yhr9822dsa,14.297337169799903
id_kx6r0n5p65,12.9555192716266
id_yll8ps5xps,18.309810443201513
id_2ss6w9mkjs,13.583991490951576
id_dywpbbt1rz,15.114713298767128
id_2sovq337ib,18.46855016720201
id_hl6vkdm5f3,13.359173946037572
id_7rweve2gtx,15.957595724957628
id_qenwsj9ypf,15.83177240683517
id_7tr958twwi,18.309810443201513
id_4pss24du4u,12.867027031059024
id_pvxshz55hm,16.0431970805721
id_hwn7gj0gnq,12.771462364824401
id_34w3aboagp,15.922573282122812
id_slzxbjxpdd,16.221642161568525
id_s9fvyed2xl,18.309810443201513
id_ojo4ns7rvu,18.309810443201513
id_oukj9m9l5u,16.338104277003822
id_4dncovxwgl,13.895276754860333
id_lhn0wnsi4q,18.309810443201513
id_8qzxmyj6yo,18.309810443201513
id_2st0ywh4w4,17.80016983230189
id_32luqy63su,18.060232967736738
id_oew67rrlis,9.739341703939772
id_byzy2benp0,12.463734305099479
id_16qarvdtx3,14.29588555167993
id_uxi3qu4l8e,14.593513017406622
id_vy83bxfo5s,12.346338126234969
id_z7ibc788zq,18.31605330395223
id_kbkbgy18jq,14.067583590547656
id_4zn86s4tbi,15.120956159516027
id_evx591r7y6,18.45930103264982
id_g6ojnnx069,13.470297900800233
id_7zixl3q2bq,15.963838585708345
id_0d9a1agg6b,15.837990214535239
id_3xt09a0de5,18.31605330395223
id_jbhh44km3c,11.60608592484732
id_5k2iegwee6,15.50830936282864
id_gibzm0hke2,12.777705225580576
id_zl5phiqojd,15.92881614287353
id_c15wxxvb75,15.798572064788914
id_dau6fb0sfx,18.31605330395223
id_z9dk6h8cfb,18.31605330395223
id_uvaqu4nzmb,15.026600364826209
id_qpglm1d719,13.899858696231604
id_ct64dm03s8,18.31605330395223
id_is4l5fwjuv,18.31605330395223
id_vh0bwrobbe,17.806412693053062
id_b0mjh0b71o,18.06647582848791
id_0bpne8ucld,15.954148229225666
id_kvvjrrryc4,18.31605330395223
id_n5ybzqzepc,16.6382881134532
id_jaimxbu1pd,17.090860401248847
id_0l0w0orygd,14.131936932311874
id_lv55afmf77,14.601572824527466
id_9mfp6fw6w6,9.892308547948687
id_tafpzgg3t4,14.522396091571864
id_tiipv7kgu2,13.447139981136388
id_kwiv66i7i5,17.42931768089329
id_nl69sct7fu,8.417811081585114
id_l74jt76ryc,12.511204033507056
id_bxgj47nybk,14.101098068253577
id_923xwmt66s,11.86335026565439
id_aq97mswwiv,18.31605330395223
id_4vrb5vlcz7,12.823090937962206
id_xayf6v05hn,13.505151394452696
id_8pk1rf7oxo,15.760278699598075
id_sq8128da6u,16.963528474623672
id_8ihfuq3i8d,13.741634467137374
id_87jd29uf6p,12.558962580228126
id_4xpx2dt8ki,15.732887631574158
id_hqpr9h9axr,13.839246046582957
id_1k55ze4pps,18.837664301764562
id_2znei70wfr,13.76522738293761
id_9hhcbap87f,12.59466210774508
id_hey12d7qim,12.857695671856618
id_lh2vl46a2o,13.876666629501415
id_yr2wo25x72,15.052300595526049
id_t52himkovl,18.31605330395223
id_7tvjar0eff,18.31605330395223
id_i208pdedfj,19.709652009121783
id_d77mj6yxxd,18.934874513706745
id_jh49madd8v,18.391997501351852
id_cz441c0g6w,18.31605330395223
id_l9egn04p70,17.65556246978258
id_aof0geeadz,26.515580904900617
id_l14us4afx1,24.30565058897946
id_cyjw5nlwm3,30.05079185285149
id_gzuqpix1lm,21.31577483764204
id_z09r8zdwpl,9.716734437500236
id_avet97ghyy,12.57250089347599
id_8xxxnyrpzm,12.649258280088816
id_5mzgmww3um,14.494076930403025
id_8vxge8fi9v,12.858828547592111
id_jnw9eiv9ni,18.293445997701383
id_gaui5cuwn7,13.567627043488756
id_bk4agfxg5e,15.098348853261541
id_5si10x4q6c,17.48244134414108
id_e9emj2d53x,12.937096105586988
id_9llllv5i9s,15.941231279457497
id_mndm12zy06,15.81540796133504
id_2pxml96i79,18.293445997701383
id_oi59maxbit,12.438121037396286
id_tf7klyuj5c,17.243218093216
id_jf1h95hidf,12.758638930238703
id_4njytufcfi,15.906208836622682
id_2zbs60m1hv,16.14536175164085
id_kbe0e397n3,18.293445997701383
id_attl7s5eit,18.293445997701383
id_jyqg51mks7,18.089538467625516
id_yvtlt4qsb5,13.88200722112515
id_ququ54p5qn,18.293445997701383
id_b3olj60ip0,18.293445997701383
id_ucm77r7n42,17.809085945341394
id_i94hu4l2he,18.043868522236608
id_sem18a4eih,15.799332492110807
id_iu4c2k0vqm,18.293445997701383
id_jez7q9vvpv,16.00760766689109
id_0g0h5fvenr,18.293445997701383
id_leyce5nz7b,13.143525958121245
id_ctiuipzphp,14.582748012452612
id_1uq7qu2no8,9.868311436527165
id_ag7p6aauq3,14.499788785325563
id_4v2gdi94ys,11.746393917802834
id_oiz391vhbb,16.83906822047038
id_dkh1dm7jv5,8.395031463246141
id_xp48k28xsx,12.488596727258937
id_8hzzltjopy,13.797731756961184
id_jxwkemji67,12.062049803074387
id_9e6zoef7pb,18.293445997701383
id_kw3reqh73r,11.487308605137969
id_i3soe2f356,12.977191400499123
id_s3sjs08z01,15.737671393347227
id_wgstp1qsjl,17.356198140887955
id_c79996j5ij,13.719027160879705
id_xyptp35mvl,11.78784652531158
id_psuhom729k,15.416922295901259
id_pow9jv5ucp,14.328775346597922
id_6wvbbh34gm,19.256258894875373
id_dt7c3hug70,13.57332424582728
id_j5p89q7hag,13.320088298803057
id_kc953hqc6u,13.320088298811243
id_lc6edh3b2s,13.854059323248748
id_9spkaqz73s,15.309700327084556
id_3htqh6ssl4,18.293445997701383
id_zc1ovm5htd,16.931469078353985
id_w7wwg1utwa,10.363327698355988
id_25epdpbix4,17.687184881222947
id_vs0hncomou,16.440035383448503
id_reegezw0zr,17.186689628268596
id_f6x16pl89y,19.890333330124577
id_9a8jkl3m2r,20.924080711406077
id_hoz5wrgxox,16.206863646623788
id_5ziz8chtiw,16.649811265982407
id_l1g99w61j0,14.717318672304827
id_40onwzmie5,14.128282077466338
id_wplsrqbqg1,14.054768986560248
id_8zk238knxs,12.028825247502937
id_0u52beiaqr,18.135867260857594
id_g8dmi5cj2u,12.637422895287273
id_qvb2pi3nbx,16.529435914471833
id_9ocs33mybq,17.263810508953156
id_le65pdwgzs,14.173622061471633
id_kj6oinfm9j,18.293445997701383
id_tiqxiw34y0,15.080714232365608
id_j5q5ukj913,18.847536752582528
id_wfsqr784ue,18.46648822818679
id_19yb602oya,14.172251400019832
id_p5abbz6sni,17.426534490072754
id_sj35fk9ewl,14.501605942990864
id_asczdnpq0c,12.199821937003435
id_bcoprnh1dh,10.605553715792212
id_4hnps4a19v,18.293445997701383
id_slby4mvn69,12.787601371142046
id_fdcwmf2mqw,15.052000529181441
id_pc2ol1dymd,14.258177894922028
id_72hn9xr2mt,16.070319204693988
id_ooylyenf74,15.672388427148235
id_7c0tvcd4mf,16.812232761327323
id_vo7qco3vo4,15.564624591448137
id_tyda8qzu9y,13.15066218892298
id_qjo74p50vb,13.052203019993613
id_qftdjlnuxo,14.182006559811725
id_8zkhvf7knd,13.172792822648262
id_zjdfiws1ze,14.53576122473487
id_km0396cm8u,16.712315421025323
id_0zb66667qv,11.846939929229848
id_xkul5db55f,19.73979285141968
id_0882wi4vll,20.36868160287031
id_vyjoukh7a3,13.866791118870424
id_mgzj7k2c88,19.738974982437867
id_mj68hapwjy,15.401263202572409
id_4k7w1huz70,18.293445997701383
id_cc5r73bssv,17.640689866536377
id_lpc3qqqc79,17.77774839909216
id_dgd25e5l5n,18.293445997701383
id_2u5h8ssj8f,15.591078130265032
id_qekvi0qhbi,17.733123084078215
id_7t5rwbvncv,18.293445997701383
id_wip1lfenhd,18.293445997701383
id_fz1zlhsz58,19.687044702868207
id_fzhszn9qgh,17.035378913634304
id_drhboq2o8f,18.545045204752114
id_67f2qgxjr4,18.293445997701383
id_c9jyqp5ts3,18.518817606317498
id_o5nsm6bufm,19.249579648896542
id_fliahadafe,18.179660517635057
id_ljzcxva3j0,18.293445997701383
id_4fg7od0p2h,19.539674720319454
id_r0bgionrrx,19.96052454653818
id_5mrclq7yja,21.191872814022645
id_v6ji6xpykj,16.221445202531868
id_gzxccfruiy,18.398759389893257
id_rch18sl7fq,22.470182597909115
id_dycgsa1kum,21.11298780853531
id_dh2z6cu6bu,19.53328544001215
id_b3ij5seund,18.79458799579288
id_tziu881h86,18.652296555776957
id_321qju313s,19.87278060088238
id_dngcm1ubxs,21.732574872824898
id_vu0rtf6isv,20.478145376795055
id_tzfx3hbsak,20.442341863356432
