id,pm2_5
id_3kkfl60mdt,25.53534405865744
id_3cnzembvt2,23.800465539383357
id_qh3hmxe3vl,23.800465539383357
id_dm2ngicucl,23.800465539383357
id_0pj7rbu5pl,24.354022925133382
id_0b7len9grt,23.800465539383357
id_lkjbthp6xi,23.800465539383357
id_msyur8bama,23.800465539383357
id_r6b4lems42,23.800465539383357
id_tdtmvz23p5,23.800465539383357
id_ucg35myewu,23.800465539383357
id_cpu27o1708,23.800465539383357
id_8g3bfwtmtc,23.800465539383357
id_lvwrewueod,23.800465539383357
id_vjr52dclmq,23.800465539383357
id_74lpfoxs1u,23.800465539383357
id_51ipsqq6fi,23.800465539383357
id_rgv5vz1wi7,23.800465539383357
id_xukt8h1854,23.800465539383357
id_pvjuaozpis,23.800465539383357
id_dpstb14com,23.800465539383357
id_hfo34xjax3,23.800465539383357
id_1xcm67i57m,24.14555280483572
id_5w78ao9f51,23.800465539383357
id_wjwp5bnl95,23.800465539383357
id_q29d5fhap5,23.800465539383357
id_stpxgfh6at,23.800465539383357
id_lp5fau1v5t,23.800465539383357
id_7oxqpk7s41,23.800465539383357
id_4dnmn33ra3,23.800465539383357
id_vxnrc9eyhk,23.800465539383357
id_ysrrbwixap,23.800465539383357
id_yhfx1lpevn,23.800465539383357
id_c6a44pvjv8,23.800465539383357
id_s9f3ml14cj,23.800465539383357
id_d0w9c0xp76,23.800465539383357
id_a9fbexs6qf,23.800465539383357
id_9wzfhpw4et,23.800465539383357
id_ryi27ogtvv,23.800465539383357
id_l4fl7gcf91,23.800465539383357
id_tkvbxrgren,23.800465539383357
id_1wkfcd4q6t,23.800465539383357
id_mc88pd2apf,23.800465539383357
id_00iv2sgwb9,23.800465539383357
id_e7lfbanu92,23.800465539383357
id_1mdkr0dgz1,25.04901329706207
id_evzlq1bdq7,23.800465539383357
id_0fzcmep80p,25.53534405865744
id_dwd9xbd5ep,23.800465539383357
id_845jje9evg,23.800465539383357
id_cbrgljomk4,23.800465539383357
id_xadne3g2dw,23.800465539383357
id_fdlsm6mg2z,23.800465539383357
id_r1w2mcb346,23.99219379236146
id_1c24ja9jag,23.800465539383357
id_h1v0nwz453,23.800465539383357
id_igvjbr17my,23.800465539383357
id_isnin8oj7j,23.800465539383357
id_lts441t4ge,23.800465539383357
id_7k86unkgbf,23.800465539383357
id_xs2ivx2taa,23.800465539383357
id_t8pxhu1lko,23.800465539383357
id_cncxlihk4l,23.800465539383357
id_u3n972yugw,23.800465539383357
id_5dtltk9ol8,23.800465539383357
id_2d4xbl322n,23.800465539383357
id_6ayd3hz9lc,23.800465539383357
id_fhedgc4ogi,23.800465539383357
id_je6xyskvqt,23.800465539383357
id_uqplr7i3e8,23.800465539383357
id_p2mep9skjf,22.017691799607714
id_klmztpbnj0,22.017691799607714
id_w8masqptnv,23.800465539383357
id_uqe5p1fz8i,22.017691799607714
id_vdcliffox0,23.800465539383357
id_suphbrot9x,23.800465539383357
id_qsl9hh9hbt,23.800465539383357
id_yorywxet0a,82.38903909615358
id_9rhbkh8kye,81.47393109906552
id_oh2pg7ik9m,83.63461490529677
id_u5xtrnbshq,83.63461490529677
id_pfcdhqpggy,83.63461490529677
id_rsbolu1d8s,83.11045325253495
id_1o41vsdb40,83.63461490529677
id_bthds7exkp,83.63461490529677
id_u2lx4hcr19,85.99289397858014
id_vt2seycroc,83.63461490529677
id_ev3xsimi3e,84.54972290238483
id_8wsnxwqlaw,83.63461490529677
id_jhks2agjzh,83.63461490529677
id_abc042gxa9,85.99289397858014
id_t39ajz3mpo,83.63461490529677
id_7l7bqpd71y,83.63461490529677
id_k9uhbcg8zv,80.9497694463037
id_kf067ifyeu,83.11045325253495
id_6axl9l8y0y,85.99289397858014
id_fknkdrl6fy,83.63461490529677
id_8gmporna5z,85.99289397858014
id_a4bmoty06e,81.47393109906552
id_czo0d13gtz,83.8322101723489
id_co7jt5xego,83.63461490529677
id_2x6lo1wgko,83.13788107277598
id_9wjap2et51,83.13788107277598
id_c7mps6h2ft,84.67520227178086
id_j8yje9gqi8,83.63461490529677
id_vju59tgxzh,83.8322101723489
id_8lap7ve7md,81.47393109906552
id_pvs9bs83s2,83.63461490529677
id_qdivis4t0b,80.9497694463037
id_6ihg5rmjar,83.63461490529677
id_enahmr353n,83.63461490529677
id_m5la6rz5vl,83.11045325253495
id_lyc6fznfhn,80.9497694463037
id_u15ftwfcl7,83.63461490529677
id_mjaugtu77u,80.9497694463037
id_h1bl0y44h5,81.31433677881226
id_ixfnpr6f21,80.9497694463037
id_37e3n0alew,81.47393109906552
id_mj9599i7yu,83.47502058504351
id_aq1df4iqdu,80.9497694463037
id_2e5mcgpio6,80.9497694463037
id_o99bic4pl9,81.47393109906552
id_wee03f0g34,81.47393109906552
id_ebyp7dsb2j,79.788398717097
id_xrw2te1q07,79.788398717097
id_e1pr3nswl9,82.51451846554961
id_20jn6yzhpi,80.9497694463037
id_ef9regkoel,83.13788107277598
id_ja9p3oi1ln,79.788398717097
id_u4t0meqqix,80.9497694463037
id_ha9378tgsl,82.38903909615358
id_sm9fmjwje3,71.78896454128147
id_pq1s2kq7qs,73.28653868667851
id_zcw88t7w9n,81.47393109906552
id_9gqyxg4fuy,81.47393109906552
id_jlbv1pe7mw,83.63461490529677
id_nqkrnumlsr,83.63461490529677
id_vwov477zro,80.9497694463037
id_k8t4robso6,83.63461490529677
id_9574e2s4iv,83.63461490529677
id_g6sz61x3ui,83.63461490529677
id_65fdu115yz,83.63461490529677
id_jvvhzyikro,83.63461490529677
id_mjtm49jd0e,83.63461490529677
id_qisen8bs9m,82.07789074764517
id_4qcwh32n38,83.11045325253495
id_a1jgk8addq,85.99289397858014
id_eoh9eceljc,81.47393109906552
id_c9l6rfivhx,83.63461490529677
id_ity62l2ixr,81.47393109906552
id_b1kdt1v6wk,83.8322101723489
id_31slek226d,83.63461490529677
id_r5hynclox4,82.39581570632026
id_1zdag4te8b,83.47502058504351
id_9cji7mh5kx,83.11045325253495
id_pgt8lf7tci,83.63461490529677
id_9xwjmedzm3,85.99289397858014
id_qmng1j2b5t,81.47393109906552
id_lsjhv6dlig,83.63461490529677
id_5ei28dib31,84.23857455387642
id_djt23iw3mp,81.47393109906552
id_m9oojav91p,83.63461490529677
id_oivxgblcp2,80.9497694463037
id_0kdvltw7vu,81.31433677881226
id_6w4ajmwc5u,80.9497694463037
id_urkooowq9s,82.38903909615358
id_zj9z4qj012,83.47502058504351
id_8ziogga8ul,80.9497694463037
id_3p9o92k0y8,83.11045325253495
id_nys5746v2q,81.47393109906552
id_lfeylugwfg,81.47393109906552
id_doohdtcpi0,79.788398717097
id_gvsxbrs2ay,79.788398717097
id_tazjayaiyz,81.31433677881226
id_zrpmkxoezw,80.9497694463037
id_sqmq0975df,83.13788107277598
id_6lcd3eygj3,79.788398717097
id_7rpimassqp,82.51451846554961
id_63ls321ztz,81.47393109906552
id_tkciymn5hs,71.78896454128147
id_kasmldlvq9,73.28653868667851
id_vlpyl2jer5,48.44018808125475
id_5qffgu5u3n,50.600871887486
id_j988bph6z4,48.44018808125475
id_ws4odrtze8,50.600871887486
id_wtahd5vwwm,50.600871887486
id_07q159o6c5,50.600871887486
id_zuwn8cdmpg,48.44018808125475
id_h18pxnwgaz,50.600871887486
id_crcf47qz6r,23.800465539383357
id_s0472tpnvf,23.800465539383357
id_4x8344brzc,23.800465539383357
id_f3th0516p2,23.800465539383357
id_rq698snr9f,23.800465539383357
id_bqumy9109l,25.53534405865744
id_sa87ndj19i,23.800465539383357
id_l50a8gf4z2,23.800465539383357
id_d22097x7wg,23.800465539383357
id_o0l24mamhf,23.800465539383357
id_u0tbd0ho1d,23.800465539383357
id_jh9oqt4r06,23.800465539383357
id_s5qjht01ct,24.354022925133382
id_9jvayvxhsb,23.800465539383357
id_2ktyalo4fo,23.800465539383357
id_yytme869mp,23.800465539383357
id_qjy6t0mvby,23.800465539383357
id_vqx1ryf2ik,23.800465539383357
id_xlf2632glg,23.800465539383357
id_9ryn26zoyf,23.800465539383357
id_0bhupilpq3,23.800465539383357
id_3oog4p81et,23.800465539383357
id_7pwsq2822m,25.53534405865744
id_xco3eq9ewy,23.800465539383357
id_86pol7d8z8,23.800465539383357
id_4hq1smw4qm,24.354022925133382
id_mwm43tu1lt,23.800465539383357
id_egnnmgvz1t,23.800465539383357
id_ql3nhnzgo7,23.800465539383357
id_6yei7c05s5,24.354022925133382
id_37ncimqtl1,23.800465539383357
id_faigrj26mv,23.800465539383357
id_b8gmnur08k,23.800465539383357
id_uhkuycqlqg,23.800465539383357
id_hda4qbl82l,23.800465539383357
id_l81zesfyi6,23.800465539383357
id_8fw0qddr4t,23.800465539383357
id_3swlrvxi7m,23.800465539383357
id_2iq9tbz4bu,23.800465539383357
id_l3hzf7xam7,23.800465539383357
id_7yfs7z6re5,23.800465539383357
id_3qj7edycff,24.14555280483572
id_zz66kjwki8,23.800465539383357
id_836ugfrmfn,23.800465539383357
id_i7eew37mck,23.800465539383357
id_bxqgoacauj,23.800465539383357
id_0804vchmvm,23.800465539383357
id_o41hevo885,23.800465539383357
id_55ynsd7iob,23.800465539383357
id_xmnors3b2p,23.800465539383357
id_i0vim21vyr,23.800465539383357
id_9q4vgsr3t8,23.800465539383357
id_nzvtf8mk2z,23.800465539383357
id_qxhc5b04ve,23.800465539383357
id_bmoknxippd,23.800465539383357
id_y7pq8dp4ut,23.800465539383357
id_7ibql8i2hn,23.800465539383357
id_tbkdhkji8c,23.800465539383357
id_2xvazzddgt,23.800465539383357
id_vo6tjecx2y,23.800465539383357
id_td1i5lcg9k,23.800465539383357
id_ruc95ajmux,23.800465539383357
id_a0at61dzen,23.800465539383357
id_0zn9uivt40,23.800465539383357
id_qlx50d8vx2,23.800465539383357
id_u6z7b5cbh4,23.800465539383357
id_qruu4eejyy,23.800465539383357
id_9vwonnifzw,23.800465539383357
id_0lnfawjnjk,23.800465539383357
id_31uzu5wcsr,23.800465539383357
id_uzija37zrh,23.550930419849678
id_z6s5np5auh,23.800465539383357
id_p084kqcwjo,23.800465539383357
id_qvm8ttfb1f,23.800465539383357
id_yzoxe0nplf,23.800465539383357
id_n95r9k6tql,23.800465539383357
id_i6gb7eojjd,23.800465539383357
id_rj99alu30y,23.800465539383357
id_qlb79248k0,23.800465539383357
id_5gr1418j07,24.332862314148958
id_mvspb7k941,23.800465539383357
id_w5jw7d4cs6,23.800465539383357
id_ksu34mhpjr,22.017691799607714
id_rwz1uudt8t,23.550930419849678
id_q22kldhur3,23.800465539383357
id_2ax9dk8j9y,23.800465539383357
id_tld5diafyf,22.017691799607714
id_do4asz4s0g,23.800465539383357
id_3alewcubl0,23.800465539383357
id_8zu910kppu,23.800465539383357
id_1s9nyk6u7a,23.800465539383357
id_l88880p40e,23.800465539383357
id_hr17wz72sy,23.800465539383357
id_cjj6ks4lan,23.800465539383357
id_16wvcdazgi,23.341293267070622
id_iq6jofmcl3,23.59462317742398
id_tdu0u91xwk,23.341293267070622
id_62jccue0vl,23.341293267070622
id_3sef84eg2u,23.341293267070622
id_w0f6u87fds,23.341293267070622
id_jwcwkcbb4n,23.341293267070622
id_sipbb762jx,23.341293267070622
id_pw524o2hj4,23.341293267070622
id_qlj4brmgs2,23.615783788408404
id_6fw4q0j9so,23.341293267070622
id_squdps1yn8,23.341293267070622
id_92ijbpy5c7,23.341293267070622
id_5mdgs1tb11,23.407313668110742
id_pq77lq5wej,23.341293267070622
id_46mfsuetx3,23.341293267070622
id_l66xs53vq0,23.341293267070622
id_edk0v1a8wn,23.341293267070622
id_nztzaid365,23.341293267070622
id_1k9uqfcnfq,23.341293267070622
id_5rcti4kobf,23.341293267070622
id_al1l3ahw7b,23.341293267070622
id_3f3rzgujod,23.341293267070622
id_fr4pynhbb8,23.615783788408404
id_rnuqsg891b,23.341293267070622
id_3qw0q1r8qa,23.341293267070622
id_o84bqle0x6,23.341293267070622
id_han5yb04s9,23.341293267070622
id_n7pgevpqei,23.341293267070622
id_j0aw1xyk9t,23.341293267070622
id_xpcbsjawvs,23.341293267070622
id_y8vz7smn74,23.341293267070622
id_xtbriixm7z,23.341293267070622
id_l47atvid60,23.341293267070622
id_gqpbs3ql9v,23.341293267070622
id_mohvibrck6,23.341293267070622
id_m2e2vhsgc5,23.341293267070622
id_6q2dw9x7y4,23.341293267070622
id_r8hora5q1m,23.341293267070622
id_chvslqlmkj,23.341293267070622
id_z8b1es3pzh,23.341293267070622
id_crc6ejtto8,23.341293267070622
id_4hw7jthh0g,23.341293267070622
id_rtp2qosss7,23.341293267070622
id_2keurz29m5,23.341293267070622
id_5f0tzdcdu0,23.341293267070622
id_6g5cbmuktq,23.341293267070622
id_njm4qcclts,23.341293267070622
id_t8gjwi01yc,23.341293267070622
id_dfcidlgn6x,23.341293267070622
id_f7whsdcam5,23.341293267070622
id_hga8rjdes3,23.341293267070622
id_32z89yhhic,23.341293267070622
id_pza69wztdl,23.341293267070622
id_ndfihwmpp8,23.341293267070622
id_v6uj9ttsd9,23.341293267070622
id_qi267vxsvl,23.341293267070622
id_oezislbogz,23.341293267070622
id_yzmptlwk5v,23.341293267070622
id_1wgvveqkxt,23.341293267070622
id_hyunf795m9,23.341293267070622
id_9vmusmwa1w,23.341293267070622
id_7set4vt1jc,23.341293267070622
id_xsuqw4qhef,23.341293267070622
id_5rb2kj08fr,23.341293267070622
id_hub405wg5o,23.341293267070622
id_1dl4uombn1,23.615783788408404
id_0m5pjvhhts,23.341293267070622
id_wh6a14b72u,48.44018808125475
id_2gcokul8h5,48.44018808125475
id_ju5045k8te,48.44018808125475
id_lx8g1rejy7,50.600871887486
id_xdcw1447i6,48.44018808125475
id_c530clrtlp,48.44018808125475
id_7bmurid7pw,48.44018808125475
id_z2s38nz9hk,50.600871887486
id_18o8y735s3,50.600871887486
id_wcox1ibc1u,50.600871887486
id_8mteyw4ej2,50.600871887486
id_yhr9822dsa,50.600871887486
id_kx6r0n5p65,50.600871887486
id_yll8ps5xps,50.600871887486
id_2ss6w9mkjs,50.600871887486
id_dywpbbt1rz,50.600871887486
id_2sovq337ib,50.600871887486
id_hl6vkdm5f3,50.600871887486
id_7rweve2gtx,50.600871887486
id_qenwsj9ypf,50.600871887486
id_7tr958twwi,50.600871887486
id_4pss24du4u,50.600871887486
id_pvxshz55hm,50.600871887486
id_hwn7gj0gnq,50.600871887486
id_34w3aboagp,50.600871887486
id_slzxbjxpdd,51.51597988457407
id_s9fvyed2xl,50.600871887486
id_ojo4ns7rvu,50.600871887486
id_oukj9m9l5u,50.600871887486
id_4dncovxwgl,50.600871887486
id_lhn0wnsi4q,50.600871887486
id_8qzxmyj6yo,50.600871887486
id_2st0ywh4w4,50.600871887486
id_32luqy63su,50.600871887486
id_oew67rrlis,50.600871887486
id_byzy2benp0,50.600871887486
id_16qarvdtx3,50.600871887486
id_uxi3qu4l8e,50.600871887486
id_vy83bxfo5s,50.600871887486
id_z7ibc788zq,50.600871887486
id_kbkbgy18jq,50.600871887486
id_4zn86s4tbi,50.600871887486
id_evx591r7y6,50.600871887486
id_g6ojnnx069,50.600871887486
id_7zixl3q2bq,50.600871887486
id_0d9a1agg6b,50.600871887486
id_3xt09a0de5,50.600871887486
id_jbhh44km3c,50.600871887486
id_5k2iegwee6,50.600871887486
id_gibzm0hke2,50.600871887486
id_zl5phiqojd,50.600871887486
id_c15wxxvb75,49.76166045987035
id_dau6fb0sfx,50.600871887486
id_z9dk6h8cfb,50.600871887486
id_uvaqu4nzmb,50.600871887486
id_qpglm1d719,50.600871887486
id_ct64dm03s8,50.600871887486
id_is4l5fwjuv,50.600871887486
id_vh0bwrobbe,50.600871887486
id_b0mjh0b71o,50.600871887486
id_0bpne8ucld,50.600871887486
id_kvvjrrryc4,50.600871887486
id_n5ybzqzepc,50.600871887486
id_jaimxbu1pd,50.600871887486
id_0l0w0orygd,50.600871887486
id_lv55afmf77,50.600871887486
id_9mfp6fw6w6,50.600871887486
id_tafpzgg3t4,50.600871887486
id_tiipv7kgu2,50.600871887486
id_kwiv66i7i5,50.600871887486
id_nl69sct7fu,50.600871887486
id_l74jt76ryc,50.600871887486
id_bxgj47nybk,50.600871887486
id_923xwmt66s,50.600871887486
id_aq97mswwiv,50.600871887486
id_4vrb5vlcz7,50.600871887486
id_xayf6v05hn,50.600871887486
id_8pk1rf7oxo,50.600871887486
id_sq8128da6u,50.600871887486
id_8ihfuq3i8d,50.600871887486
id_87jd29uf6p,50.600871887486
id_4xpx2dt8ki,50.600871887486
id_hqpr9h9axr,50.600871887486
id_1k55ze4pps,50.600871887486
id_2znei70wfr,50.600871887486
id_9hhcbap87f,50.600871887486
id_hey12d7qim,50.600871887486
id_lh2vl46a2o,50.600871887486
id_yr2wo25x72,50.600871887486
id_t52himkovl,50.600871887486
id_7tvjar0eff,50.600871887486
id_i208pdedfj,50.600871887486
id_d77mj6yxxd,50.600871887486
id_jh49madd8v,49.76166045987035
id_cz441c0g6w,50.600871887486
id_l9egn04p70,50.600871887486
id_aof0geeadz,48.44018808125475
id_l14us4afx1,48.44018808125475
id_cyjw5nlwm3,48.44018808125475
id_gzuqpix1lm,50.600871887486
id_z09r8zdwpl,50.600871887486
id_avet97ghyy,50.600871887486
id_8xxxnyrpzm,50.600871887486
id_5mzgmww3um,50.600871887486
id_8vxge8fi9v,50.600871887486
id_jnw9eiv9ni,50.600871887486
id_gaui5cuwn7,50.600871887486
id_bk4agfxg5e,50.600871887486
id_5si10x4q6c,50.600871887486
id_e9emj2d53x,50.600871887486
id_9llllv5i9s,50.600871887486
id_mndm12zy06,50.600871887486
id_2pxml96i79,50.600871887486
id_oi59maxbit,50.600871887486
id_tf7klyuj5c,50.600871887486
id_jf1h95hidf,50.600871887486
id_4njytufcfi,50.600871887486
id_2zbs60m1hv,51.51597988457407
id_kbe0e397n3,50.600871887486
id_attl7s5eit,50.600871887486
id_jyqg51mks7,50.600871887486
id_yvtlt4qsb5,50.600871887486
id_ququ54p5qn,50.600871887486
id_b3olj60ip0,50.600871887486
id_ucm77r7n42,50.600871887486
id_i94hu4l2he,50.600871887486
id_sem18a4eih,50.600871887486
id_iu4c2k0vqm,50.600871887486
id_jez7q9vvpv,50.600871887486
id_0g0h5fvenr,50.600871887486
id_leyce5nz7b,50.600871887486
id_ctiuipzphp,50.600871887486
id_1uq7qu2no8,50.600871887486
id_ag7p6aauq3,50.600871887486
id_4v2gdi94ys,50.600871887486
id_oiz391vhbb,50.600871887486
id_dkh1dm7jv5,50.600871887486
id_xp48k28xsx,50.600871887486
id_8hzzltjopy,50.600871887486
id_jxwkemji67,50.600871887486
id_9e6zoef7pb,50.600871887486
id_kw3reqh73r,50.600871887486
id_i3soe2f356,50.600871887486
id_s3sjs08z01,50.600871887486
id_wgstp1qsjl,50.600871887486
id_c79996j5ij,50.600871887486
id_xyptp35mvl,50.600871887486
id_psuhom729k,50.600871887486
id_pow9jv5ucp,50.600871887486
id_6wvbbh34gm,50.600871887486
id_dt7c3hug70,50.600871887486
id_j5p89q7hag,50.600871887486
id_kc953hqc6u,50.600871887486
id_lc6edh3b2s,50.600871887486
id_9spkaqz73s,50.600871887486
id_3htqh6ssl4,50.600871887486
id_zc1ovm5htd,50.600871887486
id_w7wwg1utwa,50.600871887486
id_25epdpbix4,50.600871887486
id_vs0hncomou,50.600871887486
id_reegezw0zr,50.600871887486
id_f6x16pl89y,50.600871887486
id_9a8jkl3m2r,50.600871887486
id_hoz5wrgxox,50.600871887486
id_5ziz8chtiw,50.600871887486
id_l1g99w61j0,50.600871887486
id_40onwzmie5,50.600871887486
id_wplsrqbqg1,50.600871887486
id_8zk238knxs,50.600871887486
id_0u52beiaqr,50.600871887486
id_g8dmi5cj2u,50.600871887486
id_qvb2pi3nbx,50.600871887486
id_9ocs33mybq,50.600871887486
id_le65pdwgzs,50.600871887486
id_kj6oinfm9j,50.600871887486
id_tiqxiw34y0,50.600871887486
id_j5q5ukj913,50.600871887486
id_wfsqr784ue,50.600871887486
id_19yb602oya,50.600871887486
id_p5abbz6sni,50.600871887486
id_sj35fk9ewl,50.600871887486
id_asczdnpq0c,50.600871887486
id_bcoprnh1dh,50.600871887486
id_4hnps4a19v,50.600871887486
id_slby4mvn69,50.600871887486
id_fdcwmf2mqw,50.600871887486
id_pc2ol1dymd,50.600871887486
id_72hn9xr2mt,50.600871887486
id_ooylyenf74,50.600871887486
id_7c0tvcd4mf,50.600871887486
id_vo7qco3vo4,50.600871887486
id_tyda8qzu9y,50.600871887486
id_qjo74p50vb,50.600871887486
id_qftdjlnuxo,49.76166045987035
id_8zkhvf7knd,50.600871887486
id_zjdfiws1ze,50.600871887486
id_km0396cm8u,50.600871887486
id_0zb66667qv,50.600871887486
id_xkul5db55f,50.600871887486
id_0882wi4vll,49.76166045987035
id_vyjoukh7a3,50.600871887486
id_mgzj7k2c88,50.600871887486
id_mj68hapwjy,50.600871887486
id_4k7w1huz70,50.600871887486
id_cc5r73bssv,50.600871887486
id_lpc3qqqc79,50.600871887486
id_dgd25e5l5n,50.600871887486
id_2u5h8ssj8f,50.600871887486
id_qekvi0qhbi,50.600871887486
id_7t5rwbvncv,50.600871887486
id_wip1lfenhd,50.600871887486
id_fz1zlhsz58,50.600871887486
id_fzhszn9qgh,50.600871887486
id_drhboq2o8f,49.76166045987035
id_67f2qgxjr4,50.600871887486
id_c9jyqp5ts3,50.600871887486
id_o5nsm6bufm,50.600871887486
id_fliahadafe,50.600871887486
id_ljzcxva3j0,50.600871887486
id_4fg7od0p2h,50.600871887486
id_r0bgionrrx,50.600871887486
id_5mrclq7yja,50.600871887486
id_v6ji6xpykj,50.600871887486
id_gzxccfruiy,50.600871887486
id_rch18sl7fq,50.600871887486
id_dycgsa1kum,50.600871887486
id_dh2z6cu6bu,50.600871887486
id_b3ij5seund,50.600871887486
id_tziu881h86,50.600871887486
id_321qju313s,50.600871887486
id_dngcm1ubxs,50.600871887486
id_vu0rtf6isv,50.600871887486
id_tzfx3hbsak,50.600871887486
id_rhg9ghnbc2,50.600871887486
id_9hkqfrhrxo,50.600871887486
id_1s9fc94wwm,47.6009766536391
id_6l0a121qin,48.44018808125475
id_iblicy6lwk,48.44018808125475
id_galqj45a9w,49.76166045987035
id_1dg8zj0o7z,48.44018808125475
id_9x63i9uu20,48.44018808125475
id_n4mgwkvcyo,48.44018808125475
id_h9o1enzmn6,50.600871887486
id_4utcad6z0z,23.800465539383357
id_faw7vd63nz,23.800465539383357
